run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.13104,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.10956,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.11815,32
ck0.0125_eps0.35,0.0125,0.35,0,0.12417,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.10923,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.10758,32
ck0.0125_eps1.4,0.0125,1.4,0,0.11419,32
ck0.0125_eps2.222,0.0125,2.222,0,0.11496,32
ck0.0125_eps3.528,0.0125,3.528,0,0.11368,32
ck0.0125_eps5.6,0.0125,5.6,0,0.12881,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.13012,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.12345,32
ck0.01984_eps0.2205,0.01984,0.2205,0,0.12655,32
ck0.01984_eps0.35,0.01984,0.35,0,0.12106,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.11230,32
ck0.01984_eps0.8819,0.01984,0.8819,0,0.11248,32
ck0.01984_eps1.4,0.01984,1.4,0,0.11241,32
ck0.01984_eps2.222,0.01984,2.222,0,0.11279,32
ck0.01984_eps3.528,0.01984,3.528,0,0.10802,32
ck0.01984_eps5.6,0.01984,5.6,0,0.12277,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.12178,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.10942,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.10625,32
ck0.0315_eps0.35,0.0315,0.35,0,0.09582,32
ck0.0315_eps0.5556,0.0315,0.5556,0,0.11150,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.10500,32
ck0.0315_eps1.4,0.0315,1.4,0,0.10238,32
ck0.0315_eps2.222,0.0315,2.222,0,0.10270,32
ck0.0315_eps3.528,0.0315,3.528,0,0.10262,32
ck0.0315_eps5.6,0.0315,5.6,0,0.10303,32
ck0.05_eps0.0875,0.05,0.0875,0,0.11137,32
ck0.05_eps0.1389,0.05,0.1389,0,0.12554,32
ck0.05_eps0.2205,0.05,0.2205,0,0.12290,32
ck0.05_eps0.35,0.05,0.35,0,0.12500,32
ck0.05_eps0.5556,0.05,0.5556,0,0.11936,32
ck0.05_eps0.8819,0.05,0.8819,0,0.11863,32
ck0.05_eps1.4,0.05,1.4,0,0.11835,32
ck0.05_eps2.222,0.05,2.222,0,0.11827,32
ck0.05_eps3.528,0.05,3.528,0,0.10331,32
ck0.05_eps5.6,0.05,5.6,0,0.11950,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.11718,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.11941,32
ck0.07937_eps0.2205,0.07937,0.2205,0,0.11395,32
ck0.07937_eps0.35,0.07937,0.35,0,0.09838,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.11155,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.11992,32
ck0.07937_eps1.4,0.07937,1.4,0,0.12750,32
ck0.07937_eps2.222,0.07937,2.222,0,0.11608,32
ck0.07937_eps3.528,0.07937,3.528,0,0.12236,32
ck0.07937_eps5.6,0.07937,5.6,0,0.13413,32
ck0.126_eps0.0875,0.126,0.0875,1,0.07587,32
ck0.126_eps0.1389,0.126,0.1389,1,0.09567,32
ck0.126_eps0.2205,0.126,0.2205,1,0.11371,32
