run,method,metric,value
ck0.126_eps0.0875,diffusion_mean,rmse_K,0.1096096783876419
ck0.126_eps0.0875,diffusion_mean,bias_domain_mean_K,-0.024091720581054688
ck0.126_eps0.0875,interp_ck,rmse_K,0.1404225168905239
ck0.126_eps0.0875,interp_ck,bias_domain_mean_K,0.06829203878679735
ck0.126_eps0.0875,neighbour_avg,rmse_K,0.1677030473947525
ck0.126_eps0.0875,neighbour_avg,bias_domain_mean_K,-0.08078432083129883
ck0.126_eps0.0875,nearest_train,rmse_K,0.1677030473947525
ck0.126_eps0.0875,nearest_train,bias_domain_mean_K,-0.08078432083129883
ck0.126_eps0.0875,train_mean,rmse_K,0.3289039134979248
ck0.126_eps0.0875,train_mean,bias_domain_mean_K,-0.18909502029418945
ck0.126_eps0.0875,diffusion_sample,rmse_K,0.17299812519922853
ck0.126_eps0.0875,diffusion,spread_K,0.12558060884475708
ck0.126_eps0.0875,truth,spread_K,0.03110870160162449
ck0.126_eps0.0875,diffusion,salt_max_abs_err,0.015117645263671875
ck0.126_eps0.0875,diffusion,temp_inversion_frac,0.12926305747674696
ck0.126_eps0.0875,truth,temp_inversion_frac,0.0008943477223944669
ck0.126_eps0.0875,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.0875,interp_ck,one_sided,0.0
ck0.126_eps0.0875,diffusion,w1_profile_K,0.09288577965330047
ck0.126_eps0.0875,interp_ck,w1_profile_K,0.09687792679738941
ck0.126_eps0.0875,neighbour_avg,w1_profile_K,0.12185361796873621
ck0.126_eps0.0875,nearest_train,w1_profile_K,0.12185361796873621
ck0.126_eps0.0875,train_mean,w1_profile_K,0.25776999585885696
ck0.126_eps0.0875,floor_n,w1_profile_K,0.007294454555761413
ck0.126_eps0.0875,drift_halves,w1_profile_K,0.07185941765088304
ck0.126_eps0.1389,diffusion_mean,rmse_K,0.10788683593273163
ck0.126_eps0.1389,diffusion_mean,bias_domain_mean_K,-0.005239963531494141
ck0.126_eps0.1389,interp_ck,rmse_K,0.12984810109595085
ck0.126_eps0.1389,interp_ck,bias_domain_mean_K,0.07208944730782374
ck0.126_eps0.1389,neighbour_avg,rmse_K,0.11226800829172134
ck0.126_eps0.1389,neighbour_avg,bias_domain_mean_K,-0.04088592529296875
ck0.126_eps0.1389,nearest_train,rmse_K,0.11226800829172134
ck0.126_eps0.1389,nearest_train,bias_domain_mean_K,-0.04088592529296875
ck0.126_eps0.1389,train_mean,rmse_K,0.18966209888458252
ck0.126_eps0.1389,train_mean,bias_domain_mean_K,-0.07644891738891602
ck0.126_eps0.1389,diffusion_sample,rmse_K,0.16012504417449236
