metric,method,z_m,value_K_mean_over_runs
rmse,diffusion_mean,-1942,0.27305
rmse,diffusion_mean,-1666,0.16322
rmse,diffusion_mean,-1430,0.09411
rmse,diffusion_mean,-1194,0.07994
rmse,diffusion_mean,-998,0.09071
rmse,diffusion_mean,-802,0.07114
rmse,diffusion_mean,-646,0.07734
rmse,diffusion_mean,-490,0.11164
rmse,diffusion_mean,-374,0.07619
rmse,diffusion_mean,-258,0.11263
rmse,diffusion_mean,-182,0.11019
rmse,diffusion_mean,-106,0.09291
rmse,diffusion_mean,-70,0.16771
rmse,diffusion_mean,-26,0.12911
rmse,diffusion_mean,-14,0.09091
rmse,neighbour_avg,-1942,0.15224
rmse,neighbour_avg,-1666,0.12238
rmse,neighbour_avg,-1430,0.08968
rmse,neighbour_avg,-1194,0.07751
rmse,neighbour_avg,-998,0.09322
rmse,neighbour_avg,-802,0.12169
rmse,neighbour_avg,-646,0.13988
rmse,neighbour_avg,-490,0.14249
rmse,neighbour_avg,-374,0.13542
rmse,neighbour_avg,-258,0.11338
rmse,neighbour_avg,-182,0.10217
rmse,neighbour_avg,-106,0.09127
rmse,neighbour_avg,-70,0.09258
rmse,neighbour_avg,-26,0.08157
rmse,neighbour_avg,-14,0.07259
rmse,nearest_train,-1942,0.15224
rmse,nearest_train,-1666,0.12238
rmse,nearest_train,-1430,0.08968
rmse,nearest_train,-1194,0.07751
rmse,nearest_train,-998,0.09322
rmse,nearest_train,-802,0.12169
rmse,nearest_train,-646,0.13988
rmse,nearest_train,-490,0.14249
rmse,nearest_train,-374,0.13542
rmse,nearest_train,-258,0.11338
rmse,nearest_train,-182,0.10217
rmse,nearest_train,-106,0.09127
rmse,nearest_train,-70,0.09258
rmse,nearest_train,-26,0.08157
rmse,nearest_train,-14,0.07259
rmse,train_mean,-1942,0.28398
rmse,train_mean,-1666,0.23759
rmse,train_mean,-1430,0.16878
rmse,train_mean,-1194,0.14226
rmse,train_mean,-998,0.17027
rmse,train_mean,-802,0.22585
rmse,train_mean,-646,0.25517
rmse,train_mean,-490,0.25390
rmse,train_mean,-374,0.22566
rmse,train_mean,-258,0.19343
rmse,train_mean,-182,0.17325
rmse,train_mean,-106,0.14677
rmse,train_mean,-70,0.13706
rmse,train_mean,-26,0.10888
rmse,train_mean,-14,0.10626
w1,diffusion,-1942,0.26318
w1,diffusion,-1666,0.15760
w1,diffusion,-1430,0.05999
w1,diffusion,-1194,0.03310
w1,diffusion,-998,0.05587
w1,diffusion,-802,0.04106
w1,diffusion,-646,0.06086
w1,diffusion,-490,0.10367
w1,diffusion,-374,0.07055
w1,diffusion,-258,0.12424
w1,diffusion,-182,0.11549
w1,diffusion,-106,0.13700
w1,diffusion,-70,0.17451
w1,diffusion,-26,0.15119
w1,diffusion,-14,0.11139
w1,neighbour_avg,-1942,0.18180
w1,neighbour_avg,-1666,0.13006
w1,neighbour_avg,-1430,0.07823
w1,neighbour_avg,-1194,0.06241
w1,neighbour_avg,-998,0.07932
w1,neighbour_avg,-802,0.10535
w1,neighbour_avg,-646,0.11518
w1,neighbour_avg,-490,0.09924
w1,neighbour_avg,-374,0.06850
w1,neighbour_avg,-258,0.04285
w1,neighbour_avg,-182,0.03298
w1,neighbour_avg,-106,0.02217
w1,neighbour_avg,-70,0.01620
w1,neighbour_avg,-26,0.00658
w1,neighbour_avg,-14,0.00324
w1,nearest_train,-1942,0.18180
w1,nearest_train,-1666,0.13006
w1,nearest_train,-1430,0.07823
w1,nearest_train,-1194,0.06241
w1,nearest_train,-998,0.07932
w1,nearest_train,-802,0.10535
w1,nearest_train,-646,0.11518
w1,nearest_train,-490,0.09924
w1,nearest_train,-374,0.06850
w1,nearest_train,-258,0.04285
w1,nearest_train,-182,0.03298
w1,nearest_train,-106,0.02217
w1,nearest_train,-70,0.01620
w1,nearest_train,-26,0.00658
w1,nearest_train,-14,0.00324
w1,train_mean,-1942,0.25853
w1,train_mean,-1666,0.20720
w1,train_mean,-1430,0.13712
w1,train_mean,-1194,0.11629
w1,train_mean,-998,0.14465
w1,train_mean,-802,0.19212
w1,train_mean,-646,0.21172
w1,train_mean,-490,0.18933
w1,train_mean,-374,0.13217
w1,train_mean,-258,0.07595
w1,train_mean,-182,0.05435
w1,train_mean,-106,0.03392
w1,train_mean,-70,0.02064
w1,train_mean,-26,0.00776
w1,train_mean,-14,0.00612
