method,z_m,w1_K_mean_over_runs
diffusion,-1942,0.26318
diffusion,-1666,0.15760
diffusion,-1430,0.05999
diffusion,-1194,0.03310
diffusion,-998,0.05587
diffusion,-802,0.04106
diffusion,-646,0.06086
diffusion,-490,0.10367
diffusion,-374,0.07055
diffusion,-258,0.12424
diffusion,-182,0.11549
diffusion,-106,0.13700
diffusion,-70,0.17451
diffusion,-26,0.15119
diffusion,-14,0.11139
interp_ck,-1942,0.12976
interp_ck,-1666,0.08129
interp_ck,-1430,0.04549
interp_ck,-1194,0.03319
interp_ck,-998,0.04301
interp_ck,-802,0.06341
interp_ck,-646,0.07391
interp_ck,-490,0.06927
interp_ck,-374,0.05885
interp_ck,-258,0.04122
interp_ck,-182,0.03038
interp_ck,-106,0.01783
interp_ck,-70,0.01240
interp_ck,-26,0.00457
interp_ck,-14,0.00194
neighbour_avg,-1942,0.18180
neighbour_avg,-1666,0.13006
neighbour_avg,-1430,0.07823
neighbour_avg,-1194,0.06241
neighbour_avg,-998,0.07932
neighbour_avg,-802,0.10535
neighbour_avg,-646,0.11518
neighbour_avg,-490,0.09924
neighbour_avg,-374,0.06850
neighbour_avg,-258,0.04285
neighbour_avg,-182,0.03298
neighbour_avg,-106,0.02217
neighbour_avg,-70,0.01620
neighbour_avg,-26,0.00658
neighbour_avg,-14,0.00324
nearest_train,-1942,0.18180
nearest_train,-1666,0.13006
nearest_train,-1430,0.07823
nearest_train,-1194,0.06241
nearest_train,-998,0.07932
nearest_train,-802,0.10535
nearest_train,-646,0.11518
nearest_train,-490,0.09924
nearest_train,-374,0.06850
nearest_train,-258,0.04285
nearest_train,-182,0.03298
nearest_train,-106,0.02217
nearest_train,-70,0.01620
nearest_train,-26,0.00658
nearest_train,-14,0.00324
train_mean,-1942,0.25853
train_mean,-1666,0.20720
train_mean,-1430,0.13712
train_mean,-1194,0.11629
train_mean,-998,0.14465
train_mean,-802,0.19212
train_mean,-646,0.21172
train_mean,-490,0.18933
train_mean,-374,0.13217
train_mean,-258,0.07595
train_mean,-182,0.05435
train_mean,-106,0.03392
train_mean,-70,0.02064
train_mean,-26,0.00776
train_mean,-14,0.00612
floor_n,-1942,0.02533
floor_n,-1666,0.01489
floor_n,-1430,0.00617
floor_n,-1194,0.00080
floor_n,-998,0.00210
floor_n,-802,0.00364
floor_n,-646,0.00367
floor_n,-490,0.00260
floor_n,-374,0.00160
floor_n,-258,0.00059
floor_n,-182,0.00055
floor_n,-106,0.00040
floor_n,-70,0.00033
floor_n,-26,0.00029
floor_n,-14,0.00030
drift_halves,-1942,0.24134
drift_halves,-1666,0.14176
drift_halves,-1430,0.05875
drift_halves,-1194,0.00725
drift_halves,-998,0.01995
drift_halves,-802,0.03451
drift_halves,-646,0.03476
drift_halves,-490,0.02506
drift_halves,-374,0.01576
drift_halves,-258,0.00535
drift_halves,-182,0.00514
drift_halves,-106,0.00364
drift_halves,-70,0.00284
drift_halves,-26,0.00242
drift_halves,-14,0.00244
