run,ck,eps,ick,ieps,holdout,dm_truth_K,dm_gen_K
ck0.0125_eps0.0875,0.0125,0.0875,0,0,0,7.34650,7.37098
ck0.0125_eps0.1389,0.0125,0.1389,0,1,0,7.31778,7.36445
ck0.0125_eps0.2205,0.0125,0.2205,0,2,0,7.31297,7.35660
ck0.0125_eps0.35,0.0125,0.35,0,3,0,7.31052,7.38519
ck0.0125_eps0.5556,0.0125,0.5556,0,4,0,7.30858,7.34066
ck0.0125_eps0.8819,0.0125,0.8819,0,5,0,7.31253,7.34446
ck0.0125_eps1.4,0.0125,1.4,0,6,0,7.31281,7.34891
ck0.0125_eps2.222,0.0125,2.222,0,7,0,7.31298,7.34943
ck0.0125_eps3.528,0.0125,3.528,0,8,0,7.31563,7.34233
ck0.0125_eps5.6,0.0125,5.6,0,9,0,7.32279,7.35230
ck0.01984_eps0.0875,0.01984,0.0875,1,0,0,7.37048,7.38632
ck0.01984_eps0.1389,0.01984,0.1389,1,1,0,7.34221,7.37784
ck0.01984_eps0.2205,0.01984,0.2205,1,2,0,7.32613,7.35495
ck0.01984_eps0.35,0.01984,0.35,1,3,0,7.31113,7.34827
ck0.01984_eps0.5556,0.01984,0.5556,1,4,0,7.30789,7.34080
ck0.01984_eps0.8819,0.01984,0.8819,1,5,0,7.30503,7.35640
ck0.01984_eps1.4,0.01984,1.4,1,6,0,7.30505,7.35055
ck0.01984_eps2.222,0.01984,2.222,1,7,0,7.30323,7.32814
ck0.01984_eps3.528,0.01984,3.528,1,8,0,7.30243,7.33437
ck0.01984_eps5.6,0.01984,5.6,1,9,0,7.30263,7.35148
ck0.0315_eps0.0875,0.0315,0.0875,2,0,0,7.39651,7.41381
ck0.0315_eps0.1389,0.0315,0.1389,2,1,0,7.36951,7.39251
ck0.0315_eps0.2205,0.0315,0.2205,2,2,0,7.34442,7.38009
ck0.0315_eps0.35,0.0315,0.35,2,3,0,7.32491,7.36456
ck0.0315_eps0.5556,0.0315,0.5556,2,4,0,7.31015,7.34067
