run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.07134,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.06081,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.06485,32
ck0.0125_eps0.35,0.0125,0.35,0,0.06777,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.05727,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.06557,32
ck0.0125_eps1.4,0.0125,1.4,0,0.05635,32
ck0.0125_eps2.222,0.0125,2.222,0,0.05810,32
ck0.0125_eps3.528,0.0125,3.528,0,0.05772,32
ck0.0125_eps5.6,0.0125,5.6,0,0.06212,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.06028,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.06756,32
ck0.01984_eps0.2205,0.01984,0.2205,0,0.06859,32
ck0.01984_eps0.35,0.01984,0.35,0,0.07062,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.05863,32
ck0.01984_eps0.8819,0.01984,0.8819,0,0.07849,32
ck0.01984_eps1.4,0.01984,1.4,0,0.06350,32
ck0.01984_eps2.222,0.01984,2.222,0,0.05312,32
ck0.01984_eps3.528,0.01984,3.528,0,0.06375,32
ck0.01984_eps5.6,0.01984,5.6,0,0.07122,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.06595,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.06044,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.06787,32
ck0.0315_eps0.35,0.0315,0.35,0,0.05880,32
ck0.0315_eps0.5556,0.0315,0.5556,0,0.06459,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.07106,32
ck0.0315_eps1.4,0.0315,1.4,0,0.05728,32
ck0.0315_eps2.222,0.0315,2.222,0,0.05791,32
ck0.0315_eps3.528,0.0315,3.528,0,0.06635,32
ck0.0315_eps5.6,0.0315,5.6,0,0.07420,32
ck0.05_eps0.0875,0.05,0.0875,0,0.06604,32
ck0.05_eps0.1389,0.05,0.1389,0,0.06830,32
ck0.05_eps0.2205,0.05,0.2205,0,0.06572,32
ck0.05_eps0.35,0.05,0.35,0,0.05667,32
ck0.05_eps0.5556,0.05,0.5556,0,0.06672,32
ck0.05_eps0.8819,0.05,0.8819,0,0.04905,32
ck0.05_eps1.4,0.05,1.4,0,0.04957,32
ck0.05_eps2.222,0.05,2.222,0,0.06772,32
ck0.05_eps3.528,0.05,3.528,0,0.06075,32
ck0.05_eps5.6,0.05,5.6,0,0.06855,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.07863,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.06067,32
ck0.07937_eps0.2205,0.07937,0.2205,0,0.06385,32
ck0.07937_eps0.35,0.07937,0.35,0,0.05806,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.06767,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.06769,32
ck0.07937_eps1.4,0.07937,1.4,0,0.07307,32
ck0.07937_eps2.222,0.07937,2.222,0,0.04684,32
ck0.07937_eps3.528,0.07937,3.528,0,0.06531,32
ck0.07937_eps5.6,0.07937,5.6,0,0.06716,32
ck0.126_eps0.0875,0.126,0.0875,1,0.08912,32
ck0.126_eps0.1389,0.126,0.1389,1,0.08652,32
ck0.126_eps0.2205,0.126,0.2205,1,0.06008,32
ck0.126_eps0.35,0.126,0.35,1,0.07090,32
ck0.126_eps0.5556,0.126,0.5556,1,0.07384,32
ck0.126_eps0.8819,0.126,0.8819,1,0.06369,32
ck0.126_eps1.4,0.126,1.4,1,0.05699,32
ck0.126_eps2.222,0.126,2.222,1,0.04724,32
ck0.126_eps3.528,0.126,3.528,1,0.05358,32
ck0.126_eps5.6,0.126,5.6,1,0.06622,32
ck0.2_eps0.0875,0.2,0.0875,1,0.13228,32
ck0.2_eps0.1389,0.2,0.1389,1,0.08543,32
ck0.2_eps0.2205,0.2,0.2205,1,0.07300,32
ck0.2_eps0.35,0.2,0.35,1,0.06784,32
ck0.2_eps0.5556,0.2,0.5556,1,0.07532,32
ck0.2_eps0.8819,0.2,0.8819,1,0.08705,32
ck0.2_eps1.4,0.2,1.4,1,0.06203,32
ck0.2_eps2.222,0.2,2.222,1,0.04988,32
ck0.2_eps3.528,0.2,3.528,1,0.05312,32
ck0.2_eps5.6,0.2,5.6,1,0.06809,32
ck0.3175_eps0.0875,0.3175,0.0875,1,0.18157,32
ck0.3175_eps0.1389,0.3175,0.1389,1,0.13381,32
ck0.3175_eps0.2205,0.3175,0.2205,1,0.08194,32
ck0.3175_eps0.35,0.3175,0.35,1,0.06981,32
ck0.3175_eps0.5556,0.3175,0.5556,1,0.07113,32
