metric,method,z_m,value_K_mean_over_runs
rmse,diffusion_mean,-1942,0.45628
rmse,diffusion_mean,-1666,0.25729
rmse,diffusion_mean,-1430,0.14730
rmse,diffusion_mean,-1194,0.13554
rmse,diffusion_mean,-998,0.13864
rmse,diffusion_mean,-802,0.10463
rmse,diffusion_mean,-646,0.12610
rmse,diffusion_mean,-490,0.24516
rmse,diffusion_mean,-374,0.10761
rmse,diffusion_mean,-258,0.26750
rmse,diffusion_mean,-182,0.29255
rmse,diffusion_mean,-106,0.25040
rmse,diffusion_mean,-70,0.42094
rmse,diffusion_mean,-26,0.30602
rmse,diffusion_mean,-14,0.17525
rmse,neighbour_avg,-1942,0.15224
rmse,neighbour_avg,-1666,0.12238
rmse,neighbour_avg,-1430,0.08968
rmse,neighbour_avg,-1194,0.07751
rmse,neighbour_avg,-998,0.09322
rmse,neighbour_avg,-802,0.12169
rmse,neighbour_avg,-646,0.13988
rmse,neighbour_avg,-490,0.14249
rmse,neighbour_avg,-374,0.13542
rmse,neighbour_avg,-258,0.11338
rmse,neighbour_avg,-182,0.10217
rmse,neighbour_avg,-106,0.09127
rmse,neighbour_avg,-70,0.09258
rmse,neighbour_avg,-26,0.08157
rmse,neighbour_avg,-14,0.07259
rmse,nearest_train,-1942,0.15224
rmse,nearest_train,-1666,0.12238
rmse,nearest_train,-1430,0.08968
rmse,nearest_train,-1194,0.07751
rmse,nearest_train,-998,0.09322
rmse,nearest_train,-802,0.12169
rmse,nearest_train,-646,0.13988
rmse,nearest_train,-490,0.14249
rmse,nearest_train,-374,0.13542
rmse,nearest_train,-258,0.11338
rmse,nearest_train,-182,0.10217
rmse,nearest_train,-106,0.09127
rmse,nearest_train,-70,0.09258
rmse,nearest_train,-26,0.08157
rmse,nearest_train,-14,0.07259
rmse,train_mean,-1942,0.28398
rmse,train_mean,-1666,0.23759
rmse,train_mean,-1430,0.16878
rmse,train_mean,-1194,0.14226
rmse,train_mean,-998,0.17027
rmse,train_mean,-802,0.22585
rmse,train_mean,-646,0.25517
rmse,train_mean,-490,0.25390
rmse,train_mean,-374,0.22566
rmse,train_mean,-258,0.19343
rmse,train_mean,-182,0.17325
rmse,train_mean,-106,0.14677
rmse,train_mean,-70,0.13706
rmse,train_mean,-26,0.10888
rmse,train_mean,-14,0.10626
w1,diffusion,-1942,0.45966
w1,diffusion,-1666,0.25376
w1,diffusion,-1430,0.10310
w1,diffusion,-1194,0.08165
w1,diffusion,-998,0.11278
w1,diffusion,-802,0.09166
w1,diffusion,-646,0.13248
w1,diffusion,-490,0.24243
w1,diffusion,-374,0.13903
w1,diffusion,-258,0.30295
w1,diffusion,-182,0.32068
w1,diffusion,-106,0.34163
w1,diffusion,-70,0.44654
w1,diffusion,-26,0.36048
w1,diffusion,-14,0.23042
w1,neighbour_avg,-1942,0.18180
w1,neighbour_avg,-1666,0.13006
w1,neighbour_avg,-1430,0.07823
w1,neighbour_avg,-1194,0.06241
w1,neighbour_avg,-998,0.07932
w1,neighbour_avg,-802,0.10535
w1,neighbour_avg,-646,0.11518
w1,neighbour_avg,-490,0.09924
w1,neighbour_avg,-374,0.06850
w1,neighbour_avg,-258,0.04285
w1,neighbour_avg,-182,0.03298
w1,neighbour_avg,-106,0.02217
w1,neighbour_avg,-70,0.01620
w1,neighbour_avg,-26,0.00658
w1,neighbour_avg,-14,0.00324
w1,nearest_train,-1942,0.18180
w1,nearest_train,-1666,0.13006
w1,nearest_train,-1430,0.07823
w1,nearest_train,-1194,0.06241
w1,nearest_train,-998,0.07932
w1,nearest_train,-802,0.10535
w1,nearest_train,-646,0.11518
w1,nearest_train,-490,0.09924
w1,nearest_train,-374,0.06850
w1,nearest_train,-258,0.04285
w1,nearest_train,-182,0.03298
w1,nearest_train,-106,0.02217
w1,nearest_train,-70,0.01620
w1,nearest_train,-26,0.00658
w1,nearest_train,-14,0.00324
w1,train_mean,-1942,0.25853
w1,train_mean,-1666,0.20720
w1,train_mean,-1430,0.13712
w1,train_mean,-1194,0.11629
w1,train_mean,-998,0.14465
w1,train_mean,-802,0.19212
w1,train_mean,-646,0.21172
w1,train_mean,-490,0.18933
w1,train_mean,-374,0.13217
w1,train_mean,-258,0.07595
w1,train_mean,-182,0.05435
w1,train_mean,-106,0.03392
w1,train_mean,-70,0.02064
w1,train_mean,-26,0.00776
w1,train_mean,-14,0.00612
