run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.13449,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.11555,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.12217,32
ck0.0125_eps0.35,0.0125,0.35,0,0.12805,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.11491,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.11068,32
ck0.0125_eps1.4,0.0125,1.4,0,0.12002,32
ck0.0125_eps2.222,0.0125,2.222,0,0.12018,32
ck0.0125_eps3.528,0.0125,3.528,0,0.11999,32
ck0.0125_eps5.6,0.0125,5.6,0,0.13381,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.13238,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.12755,32
ck0.01984_eps0.2205,0.01984,0.2205,0,0.13040,32
ck0.01984_eps0.35,0.01984,0.35,0,0.12441,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.11728,32
ck0.01984_eps0.8819,0.01984,0.8819,0,0.11664,32
ck0.01984_eps1.4,0.01984,1.4,0,0.11750,32
ck0.01984_eps2.222,0.01984,2.222,0,0.11610,32
ck0.01984_eps3.528,0.01984,3.528,0,0.11291,32
ck0.01984_eps5.6,0.01984,5.6,0,0.12624,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.12515,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.11331,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.11070,32
ck0.0315_eps0.35,0.0315,0.35,0,0.10224,32
ck0.0315_eps0.5556,0.0315,0.5556,0,0.11650,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.11080,32
ck0.0315_eps1.4,0.0315,1.4,0,0.10799,32
ck0.0315_eps2.222,0.0315,2.222,0,0.10809,32
ck0.0315_eps3.528,0.0315,3.528,0,0.10839,32
ck0.0315_eps5.6,0.0315,5.6,0,0.10807,32
ck0.05_eps0.0875,0.05,0.0875,0,0.11473,32
ck0.05_eps0.1389,0.05,0.1389,0,0.12619,32
ck0.05_eps0.2205,0.05,0.2205,0,0.12544,32
ck0.05_eps0.35,0.05,0.35,0,0.12921,32
ck0.05_eps0.5556,0.05,0.5556,0,0.12426,32
ck0.05_eps0.8819,0.05,0.8819,0,0.12236,32
ck0.05_eps1.4,0.05,1.4,0,0.12270,32
ck0.05_eps2.222,0.05,2.222,0,0.12220,32
ck0.05_eps3.528,0.05,3.528,0,0.10944,32
ck0.05_eps5.6,0.05,5.6,0,0.12345,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.11996,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.12137,32
ck0.07937_eps0.2205,0.07937,0.2205,0,0.11548,32
ck0.07937_eps0.35,0.07937,0.35,0,0.10224,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.11514,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.12315,32
ck0.07937_eps1.4,0.07937,1.4,0,0.13041,32
ck0.07937_eps2.222,0.07937,2.222,0,0.12126,32
ck0.07937_eps3.528,0.07937,3.528,0,0.12671,32
ck0.07937_eps5.6,0.07937,5.6,0,0.13801,32
ck0.126_eps0.0875,0.126,0.0875,1,0.07822,32
ck0.126_eps0.1389,0.126,0.1389,1,0.09838,32
ck0.126_eps0.2205,0.126,0.2205,1,0.11609,32
ck0.126_eps0.35,0.126,0.35,1,0.10502,32
ck0.126_eps0.5556,0.126,0.5556,1,0.12516,32
ck0.126_eps0.8819,0.126,0.8819,1,0.11076,32
ck0.126_eps1.4,0.126,1.4,1,0.12676,32
ck0.126_eps2.222,0.126,2.222,1,0.12464,32
ck0.126_eps3.528,0.126,3.528,1,0.12925,32
ck0.126_eps5.6,0.126,5.6,1,0.12354,32
ck0.2_eps0.0875,0.2,0.0875,1,0.06497,32
ck0.2_eps0.1389,0.2,0.1389,1,0.07183,32
ck0.2_eps0.2205,0.2,0.2205,1,0.10817,32
ck0.2_eps0.35,0.2,0.35,1,0.10992,32
ck0.2_eps0.5556,0.2,0.5556,1,0.11970,32
ck0.2_eps0.8819,0.2,0.8819,1,0.11708,32
ck0.2_eps1.4,0.2,1.4,1,0.11356,32
ck0.2_eps2.222,0.2,2.222,1,0.12080,32
ck0.2_eps3.528,0.2,3.528,1,0.11889,32
ck0.2_eps5.6,0.2,5.6,1,0.14067,32
ck0.3175_eps0.0875,0.3175,0.0875,1,0.11782,32
ck0.3175_eps0.1389,0.3175,0.1389,1,0.06659,32
ck0.3175_eps0.2205,0.3175,0.2205,1,0.08735,32
ck0.3175_eps0.35,0.3175,0.35,1,0.08425,32
ck0.3175_eps0.5556,0.3175,0.5556,1,0.11251,32
ck0.3175_eps0.8819,0.3175,0.8819,1,0.10619,32
ck0.3175_eps1.4,0.3175,1.4,1,0.11750,32
ck0.3175_eps2.222,0.3175,2.222,1,0.12202,32
ck0.3175_eps3.528,0.3175,3.528,1,0.13074,32
ck0.3175_eps5.6,0.3175,5.6,1,0.13454,32
ck0.504_eps0.0875,0.504,0.0875,0,0.23827,32
ck0.504_eps0.1389,0.504,0.1389,0,0.13684,32
ck0.504_eps0.2205,0.504,0.2205,0,0.07128,32
ck0.504_eps0.35,0.504,0.35,0,0.07582,32
ck0.504_eps0.5556,0.504,0.5556,0,0.10634,32
ck0.504_eps0.8819,0.504,0.8819,0,0.11761,32
ck0.504_eps1.4,0.504,1.4,0,0.13120,32
ck0.504_eps2.222,0.504,2.222,0,0.10079,32
ck0.504_eps3.528,0.504,3.528,0,0.11773,32
ck0.504_eps5.6,0.504,5.6,0,0.10461,32
ck0.8_eps0.0875,0.8,0.0875,0,0.35746,32
ck0.8_eps0.1389,0.8,0.1389,0,0.22677,32
ck0.8_eps0.2205,0.8,0.2205,0,0.12992,32
ck0.8_eps0.35,0.8,0.35,0,0.07370,32
ck0.8_eps0.5556,0.8,0.5556,0,0.08411,32
ck0.8_eps0.8819,0.8,0.8819,0,0.09039,32
ck0.8_eps1.4,0.8,1.4,0,0.11112,32
ck0.8_eps2.222,0.8,2.222,0,0.11491,32
ck0.8_eps3.528,0.8,3.528,0,0.10430,32
ck0.8_eps5.6,0.8,5.6,0,0.12044,32
