run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.12581,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.10236,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.10445,32
ck0.0125_eps0.35,0.0125,0.35,0,0.08906,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.09267,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.11056,32
ck0.0125_eps1.4,0.0125,1.4,0,0.09901,32
ck0.0125_eps2.222,0.0125,2.222,0,0.10579,32
ck0.0125_eps3.528,0.0125,3.528,0,0.10471,32
ck0.0125_eps5.6,0.0125,5.6,0,0.11968,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.11760,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.10828,32
ck0.01984_eps0.2205,0.01984,0.2205,0,0.12033,32
ck0.01984_eps0.35,0.01984,0.35,0,0.09492,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.10375,32
ck0.01984_eps0.8819,0.01984,0.8819,0,0.09548,32
ck0.01984_eps1.4,0.01984,1.4,0,0.10828,32
ck0.01984_eps2.222,0.01984,2.222,0,0.09851,32
ck0.01984_eps3.528,0.01984,3.528,0,0.09779,32
ck0.01984_eps5.6,0.01984,5.6,0,0.11531,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.10133,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.10224,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.09534,32
ck0.0315_eps0.35,0.0315,0.35,0,0.11261,32
ck0.0315_eps0.5556,0.0315,0.5556,0,0.11143,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.10523,32
ck0.0315_eps1.4,0.0315,1.4,0,0.10579,32
ck0.0315_eps2.222,0.0315,2.222,0,0.10141,32
ck0.0315_eps3.528,0.0315,3.528,0,0.10623,32
ck0.0315_eps5.6,0.0315,5.6,0,0.11444,32
ck0.05_eps0.0875,0.05,0.0875,0,0.11028,32
ck0.05_eps0.1389,0.05,0.1389,0,0.09443,32
ck0.05_eps0.2205,0.05,0.2205,0,0.10942,32
ck0.05_eps0.35,0.05,0.35,0,0.10970,32
ck0.05_eps0.5556,0.05,0.5556,0,0.09777,32
