run,method,metric,value
ck0.126_eps0.0875,diffusion_mean,rmse_K,0.28060656785964966
ck0.126_eps0.0875,diffusion_mean,bias_domain_mean_K,-0.003445148468017578
ck0.126_eps0.0875,neighbour_avg,rmse_K,0.1677030473947525
ck0.126_eps0.0875,neighbour_avg,bias_domain_mean_K,-0.08078432083129883
ck0.126_eps0.0875,nearest_train,rmse_K,0.1677030473947525
ck0.126_eps0.0875,nearest_train,bias_domain_mean_K,-0.08078432083129883
ck0.126_eps0.0875,train_mean,rmse_K,0.3289039134979248
ck0.126_eps0.0875,train_mean,bias_domain_mean_K,-0.18909502029418945
ck0.126_eps0.0875,diffusion_sample,rmse_K,0.2858643173240125
ck0.126_eps0.0875,diffusion,spread_K,0.06124526262283325
ck0.126_eps0.0875,truth,spread_K,0.03110870160162449
ck0.126_eps0.0875,diffusion,salt_max_abs_err,0.004322052001953125
ck0.126_eps0.0875,diffusion,temp_inversion_frac,0.11179532852373003
ck0.126_eps0.0875,truth,temp_inversion_frac,0.0008943477223944669
ck0.126_eps0.0875,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.0875,diffusion,w1_profile_K,0.21786494440554427
ck0.126_eps0.0875,neighbour_avg,w1_profile_K,0.12185361796873621
ck0.126_eps0.0875,nearest_train,w1_profile_K,0.12185361796873621
ck0.126_eps0.0875,train_mean,w1_profile_K,0.25776999585885696
ck0.126_eps0.1389,diffusion_mean,rmse_K,0.26949676871299744
ck0.126_eps0.1389,diffusion_mean,bias_domain_mean_K,0.029366493225097656
ck0.126_eps0.1389,neighbour_avg,rmse_K,0.11226800829172134
ck0.126_eps0.1389,neighbour_avg,bias_domain_mean_K,-0.04088592529296875
ck0.126_eps0.1389,nearest_train,rmse_K,0.11226800829172134
ck0.126_eps0.1389,nearest_train,bias_domain_mean_K,-0.04088592529296875
ck0.126_eps0.1389,train_mean,rmse_K,0.18966209888458252
ck0.126_eps0.1389,train_mean,bias_domain_mean_K,-0.07644891738891602
ck0.126_eps0.1389,diffusion_sample,rmse_K,0.27426940435543656
ck0.126_eps0.1389,diffusion,spread_K,0.05659424886107445
ck0.126_eps0.1389,truth,spread_K,0.029712121933698654
ck0.126_eps0.1389,diffusion,salt_max_abs_err,0.004055023193359375
ck0.126_eps0.1389,diffusion,temp_inversion_frac,0.105171565704746
ck0.126_eps0.1389,truth,temp_inversion_frac,0.004471738611972335
ck0.126_eps0.1389,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.1389,diffusion,w1_profile_K,0.21399684689074183
ck0.126_eps0.1389,neighbour_avg,w1_profile_K,0.07917233340491434
ck0.126_eps0.1389,nearest_train,w1_profile_K,0.07917233340491434
ck0.126_eps0.1389,train_mean,w1_profile_K,0.12128467739900001
ck0.126_eps0.2205,diffusion_mean,rmse_K,0.22640332579612732
ck0.126_eps0.2205,diffusion_mean,bias_domain_mean_K,0.014762401580810547
ck0.126_eps0.2205,neighbour_avg,rmse_K,0.08383768796920776
ck0.126_eps0.2205,neighbour_avg,bias_domain_mean_K,-0.045923709869384766
ck0.126_eps0.2205,nearest_train,rmse_K,0.08383768796920776
ck0.126_eps0.2205,nearest_train,bias_domain_mean_K,-0.045923709869384766
ck0.126_eps0.2205,train_mean,rmse_K,0.10936424136161804
ck0.126_eps0.2205,train_mean,bias_domain_mean_K,-0.0324864387512207
ck0.126_eps0.2205,diffusion_sample,rmse_K,0.23238952038809657
ck0.126_eps0.2205,diffusion,spread_K,0.0563284195959568
ck0.126_eps0.2205,truth,spread_K,0.0293353870511055
ck0.126_eps0.2205,diffusion,salt_max_abs_err,0.0042877197265625
ck0.126_eps0.2205,diffusion,temp_inversion_frac,0.09838383913665633
ck0.126_eps0.2205,truth,temp_inversion_frac,0.0066181731457190555
ck0.126_eps0.2205,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.2205,diffusion,w1_profile_K,0.18390316374803958
ck0.126_eps0.2205,neighbour_avg,w1_profile_K,0.0724983753475289
ck0.126_eps0.2205,nearest_train,w1_profile_K,0.0724983753475289
ck0.126_eps0.2205,train_mean,w1_profile_K,0.0598424427336655
ck0.126_eps0.35,diffusion_mean,rmse_K,0.21704375743865967
ck0.126_eps0.35,diffusion_mean,bias_domain_mean_K,0.03199434280395508
ck0.126_eps0.35,neighbour_avg,rmse_K,0.0536666102707386
ck0.126_eps0.35,neighbour_avg,bias_domain_mean_K,-0.03261137008666992
ck0.126_eps0.35,nearest_train,rmse_K,0.0536666102707386
ck0.126_eps0.35,nearest_train,bias_domain_mean_K,-0.03261137008666992
ck0.126_eps0.35,train_mean,rmse_K,0.0807938426733017
ck0.126_eps0.35,train_mean,bias_domain_mean_K,0.01983165740966797
ck0.126_eps0.35,diffusion_sample,rmse_K,0.22298580827191472
ck0.126_eps0.35,diffusion,spread_K,0.05473041161894798
ck0.126_eps0.35,truth,spread_K,0.028946012258529663
ck0.126_eps0.35,diffusion,salt_max_abs_err,0.0035400390625
ck0.126_eps0.35,diffusion,temp_inversion_frac,0.09899311352253756
ck0.126_eps0.35,truth,temp_inversion_frac,0.008645361316479847
ck0.126_eps0.35,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.35,diffusion,w1_profile_K,0.17853952053671557
ck0.126_eps0.35,neighbour_avg,w1_profile_K,0.05598109515983826
ck0.126_eps0.35,nearest_train,w1_profile_K,0.05598109515983826
ck0.126_eps0.35,train_mean,w1_profile_K,0.04323112348210998
ck0.126_eps0.5556,diffusion_mean,rmse_K,0.2136220633983612
ck0.126_eps0.5556,diffusion_mean,bias_domain_mean_K,0.050647735595703125
ck0.126_eps0.5556,neighbour_avg,rmse_K,0.04050714895129204
ck0.126_eps0.5556,neighbour_avg,bias_domain_mean_K,-0.011919975280761719
ck0.126_eps0.5556,nearest_train,rmse_K,0.04050714895129204
ck0.126_eps0.5556,nearest_train,bias_domain_mean_K,-0.011919975280761719
ck0.126_eps0.5556,train_mean,rmse_K,0.09741801768541336
ck0.126_eps0.5556,train_mean,bias_domain_mean_K,0.05887746810913086
ck0.126_eps0.5556,diffusion_sample,rmse_K,0.2184332897886634
ck0.126_eps0.5556,diffusion,spread_K,0.048563506454229355
ck0.126_eps0.5556,truth,spread_K,0.030125034973025322
ck0.126_eps0.5556,diffusion,salt_max_abs_err,0.004329681396484375
ck0.126_eps0.5556,diffusion,temp_inversion_frac,0.09338294478893394
ck0.126_eps0.5556,truth,temp_inversion_frac,0.01615788218459337
ck0.126_eps0.5556,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.5556,diffusion,w1_profile_K,0.18093848330231235
ck0.126_eps0.5556,neighbour_avg,w1_profile_K,0.037485158650983626
ck0.126_eps0.5556,nearest_train,w1_profile_K,0.037485158650983626
ck0.126_eps0.5556,train_mean,w1_profile_K,0.08522298841943177
ck0.126_eps0.8819,diffusion_mean,rmse_K,0.20479311048984528
ck0.126_eps0.8819,diffusion_mean,bias_domain_mean_K,0.055240631103515625
ck0.126_eps0.8819,neighbour_avg,rmse_K,0.032410502433776855
ck0.126_eps0.8819,neighbour_avg,bias_domain_mean_K,-0.01502084732055664
ck0.126_eps0.8819,nearest_train,rmse_K,0.032410502433776855
ck0.126_eps0.8819,nearest_train,bias_domain_mean_K,-0.01502084732055664
ck0.126_eps0.8819,train_mean,rmse_K,0.11527036875486374
ck0.126_eps0.8819,train_mean,bias_domain_mean_K,0.0748138427734375
ck0.126_eps0.8819,diffusion_sample,rmse_K,0.2096489854156971
ck0.126_eps0.8819,diffusion,spread_K,0.04954414814710617
ck0.126_eps0.8819,truth,spread_K,0.03165490925312042
ck0.126_eps0.8819,diffusion,salt_max_abs_err,0.0040283203125
ck0.126_eps0.8819,diffusion,temp_inversion_frac,0.09481576436918673
ck0.126_eps0.8819,truth,temp_inversion_frac,0.022239446696875744
ck0.126_eps0.8819,neighbour_avg,n_neighbours,1.0
ck0.126_eps0.8819,diffusion,w1_profile_K,0.16976653682124446
ck0.126_eps0.8819,neighbour_avg,w1_profile_K,0.03948370893687332
ck0.126_eps0.8819,nearest_train,w1_profile_K,0.03948370893687332
ck0.126_eps0.8819,train_mean,w1_profile_K,0.10497003522737382
ck0.126_eps1.4,diffusion_mean,rmse_K,0.1975528746843338
ck0.126_eps1.4,diffusion_mean,bias_domain_mean_K,0.045436859130859375
ck0.126_eps1.4,neighbour_avg,rmse_K,0.03241235390305519
ck0.126_eps1.4,neighbour_avg,bias_domain_mean_K,0.0011630058288574219
ck0.126_eps1.4,nearest_train,rmse_K,0.03241235390305519
ck0.126_eps1.4,nearest_train,bias_domain_mean_K,0.0011630058288574219
ck0.126_eps1.4,train_mean,rmse_K,0.1318778693675995
ck0.126_eps1.4,train_mean,bias_domain_mean_K,0.08845090866088867
ck0.126_eps1.4,diffusion_sample,rmse_K,0.20273152366280556
ck0.126_eps1.4,diffusion,spread_K,0.04793151095509529
ck0.126_eps1.4,truth,spread_K,0.03152637183666229
ck0.126_eps1.4,diffusion,salt_max_abs_err,0.003810882568359375
ck0.126_eps1.4,diffusion,temp_inversion_frac,0.09055457011686144
ck0.126_eps1.4,truth,temp_inversion_frac,0.028559503935129977
ck0.126_eps1.4,neighbour_avg,n_neighbours,1.0
ck0.126_eps1.4,diffusion,w1_profile_K,0.1610119651263923
ck0.126_eps1.4,neighbour_avg,w1_profile_K,0.03671628676798159
ck0.126_eps1.4,nearest_train,w1_profile_K,0.03671628676798159
ck0.126_eps1.4,train_mean,w1_profile_K,0.12193296602927148
ck0.126_eps2.222,diffusion_mean,rmse_K,0.1864561140537262
