run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.35958,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.37916,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.35910,32
ck0.0125_eps0.35,0.0125,0.35,0,0.36459,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.37544,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.37984,32
ck0.0125_eps1.4,0.0125,1.4,0,0.36983,32
ck0.0125_eps2.222,0.0125,2.222,0,0.35024,32
ck0.0125_eps3.528,0.0125,3.528,0,0.35231,32
ck0.0125_eps5.6,0.0125,5.6,0,0.35517,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.37154,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.36463,32
ck0.01984_eps0.2205,0.01984,0.2205,0,0.35256,32
ck0.01984_eps0.35,0.01984,0.35,0,0.36458,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.35838,32
ck0.01984_eps0.8819,0.01984,0.8819,0,0.37413,32
ck0.01984_eps1.4,0.01984,1.4,0,0.37146,32
ck0.01984_eps2.222,0.01984,2.222,0,0.36050,32
ck0.01984_eps3.528,0.01984,3.528,0,0.37237,32
ck0.01984_eps5.6,0.01984,5.6,0,0.36691,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.37489,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.37050,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.36591,32
ck0.0315_eps0.35,0.0315,0.35,0,0.37455,32
ck0.0315_eps0.5556,0.0315,0.5556,0,0.38314,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.36520,32
ck0.0315_eps1.4,0.0315,1.4,0,0.38450,32
ck0.0315_eps2.222,0.0315,2.222,0,0.37171,32
ck0.0315_eps3.528,0.0315,3.528,0,0.37474,32
ck0.0315_eps5.6,0.0315,5.6,0,0.37086,32
ck0.05_eps0.0875,0.05,0.0875,0,0.38896,32
ck0.05_eps0.1389,0.05,0.1389,0,0.38307,32
ck0.05_eps0.2205,0.05,0.2205,0,0.37794,32
ck0.05_eps0.35,0.05,0.35,0,0.36282,32
ck0.05_eps0.5556,0.05,0.5556,0,0.36932,32
ck0.05_eps0.8819,0.05,0.8819,0,0.36761,32
ck0.05_eps1.4,0.05,1.4,0,0.37025,32
ck0.05_eps2.222,0.05,2.222,0,0.37423,32
ck0.05_eps3.528,0.05,3.528,0,0.35430,32
ck0.05_eps5.6,0.05,5.6,0,0.37936,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.38119,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.39711,32
ck0.07937_eps0.2205,0.07937,0.2205,0,0.39039,32
ck0.07937_eps0.35,0.07937,0.35,0,0.37562,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.37614,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.37692,32
ck0.07937_eps1.4,0.07937,1.4,0,0.35619,32
ck0.07937_eps2.222,0.07937,2.222,0,0.36855,32
