run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.08868,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.07026,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.06563,32
ck0.0125_eps0.35,0.0125,0.35,0,0.08063,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.06523,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.07195,32
ck0.0125_eps1.4,0.0125,1.4,0,0.07227,32
ck0.0125_eps2.222,0.0125,2.222,0,0.06917,32
ck0.0125_eps3.528,0.0125,3.528,0,0.07550,32
ck0.0125_eps5.6,0.0125,5.6,0,0.07693,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.06780,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.06955,32
ck0.01984_eps0.2205,0.01984,0.2205,0,0.07140,32
ck0.01984_eps0.35,0.01984,0.35,0,0.07842,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.07369,32
ck0.01984_eps0.8819,0.01984,0.8819,0,0.08837,32
ck0.01984_eps1.4,0.01984,1.4,0,0.06962,32
ck0.01984_eps2.222,0.01984,2.222,0,0.07308,32
ck0.01984_eps3.528,0.01984,3.528,0,0.08397,32
ck0.01984_eps5.6,0.01984,5.6,0,0.08263,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.06945,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.07529,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.07725,32
ck0.0315_eps0.35,0.0315,0.35,0,0.07884,32
ck0.0315_eps0.5556,0.0315,0.5556,0,0.07019,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.07333,32
ck0.0315_eps1.4,0.0315,1.4,0,0.08259,32
ck0.0315_eps2.222,0.0315,2.222,0,0.08095,32
ck0.0315_eps3.528,0.0315,3.528,0,0.07780,32
ck0.0315_eps5.6,0.0315,5.6,0,0.08553,32
ck0.05_eps0.0875,0.05,0.0875,0,0.07071,32
ck0.05_eps0.1389,0.05,0.1389,0,0.07920,32
ck0.05_eps0.2205,0.05,0.2205,0,0.07857,32
ck0.05_eps0.35,0.05,0.35,0,0.06831,32
ck0.05_eps0.5556,0.05,0.5556,0,0.07920,32
ck0.05_eps0.8819,0.05,0.8819,0,0.05556,32
ck0.05_eps1.4,0.05,1.4,0,0.06167,32
ck0.05_eps2.222,0.05,2.222,0,0.07045,32
ck0.05_eps3.528,0.05,3.528,0,0.06780,32
ck0.05_eps5.6,0.05,5.6,0,0.07044,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.07373,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.06905,32
ck0.07937_eps0.2205,0.07937,0.2205,0,0.07765,32
ck0.07937_eps0.35,0.07937,0.35,0,0.07117,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.07655,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.08363,32
ck0.07937_eps1.4,0.07937,1.4,0,0.07310,32
ck0.07937_eps2.222,0.07937,2.222,0,0.07226,32
ck0.07937_eps3.528,0.07937,3.528,0,0.06764,32
ck0.07937_eps5.6,0.07937,5.6,0,0.09527,32
ck0.126_eps0.0875,0.126,0.0875,1,0.09333,32
ck0.126_eps0.1389,0.126,0.1389,1,0.08001,32
ck0.126_eps0.2205,0.126,0.2205,1,0.07158,32
ck0.126_eps0.35,0.126,0.35,1,0.09334,32
ck0.126_eps0.5556,0.126,0.5556,1,0.08515,32
ck0.126_eps0.8819,0.126,0.8819,1,0.06764,32
ck0.126_eps1.4,0.126,1.4,1,0.07750,32
ck0.126_eps2.222,0.126,2.222,1,0.07365,32
ck0.126_eps3.528,0.126,3.528,1,0.05793,32
ck0.126_eps5.6,0.126,5.6,1,0.07571,32
ck0.2_eps0.0875,0.2,0.0875,1,0.10658,32
ck0.2_eps0.1389,0.2,0.1389,1,0.08770,32
ck0.2_eps0.2205,0.2,0.2205,1,0.07309,32
ck0.2_eps0.35,0.2,0.35,1,0.08178,32
ck0.2_eps0.5556,0.2,0.5556,1,0.06882,32
ck0.2_eps0.8819,0.2,0.8819,1,0.08317,32
ck0.2_eps1.4,0.2,1.4,1,0.07061,32
ck0.2_eps2.222,0.2,2.222,1,0.06260,32
ck0.2_eps3.528,0.2,3.528,1,0.07041,32
ck0.2_eps5.6,0.2,5.6,1,0.07510,32
ck0.3175_eps0.0875,0.3175,0.0875,1,0.14838,32
