run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.07532,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.06345,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.06842,32
ck0.0125_eps0.35,0.0125,0.35,0,0.07239,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.05778,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.06826,32
ck0.0125_eps1.4,0.0125,1.4,0,0.06329,32
ck0.0125_eps2.222,0.0125,2.222,0,0.05895,32
ck0.0125_eps3.528,0.0125,3.528,0,0.05921,32
ck0.0125_eps5.6,0.0125,5.6,0,0.06173,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.06383,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.07140,32
ck0.01984_eps0.2205,0.01984,0.2205,0,0.07215,32
ck0.01984_eps0.35,0.01984,0.35,0,0.07395,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.06291,32
ck0.01984_eps0.8819,0.01984,0.8819,0,0.08305,32
ck0.01984_eps1.4,0.01984,1.4,0,0.06557,32
ck0.01984_eps2.222,0.01984,2.222,0,0.06023,32
ck0.01984_eps3.528,0.01984,3.528,0,0.06654,32
ck0.01984_eps5.6,0.01984,5.6,0,0.07290,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.06801,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.06588,32
ck0.0315_eps0.2205,0.0315,0.2205,1,0.07258,32
ck0.0315_eps0.35,0.0315,0.35,1,0.06577,32
ck0.0315_eps0.5556,0.0315,0.5556,1,0.07069,32
ck0.0315_eps0.8819,0.0315,0.8819,1,0.07875,32
ck0.0315_eps1.4,0.0315,1.4,1,0.06596,32
ck0.0315_eps2.222,0.0315,2.222,1,0.06265,32
ck0.0315_eps3.528,0.0315,3.528,1,0.07336,32
ck0.0315_eps5.6,0.0315,5.6,0,0.07710,32
ck0.05_eps0.0875,0.05,0.0875,0,0.06454,32
ck0.05_eps0.1389,0.05,0.1389,0,0.07500,32
ck0.05_eps0.2205,0.05,0.2205,1,0.07212,32
ck0.05_eps0.35,0.05,0.35,1,0.06300,32
ck0.05_eps0.5556,0.05,0.5556,1,0.07758,32
ck0.05_eps0.8819,0.05,0.8819,1,0.05326,32
ck0.05_eps1.4,0.05,1.4,1,0.05696,32
ck0.05_eps2.222,0.05,2.222,1,0.07602,32
ck0.05_eps3.528,0.05,3.528,1,0.06831,32
ck0.05_eps5.6,0.05,5.6,0,0.07380,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.07777,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.06218,32
ck0.07937_eps0.2205,0.07937,0.2205,1,0.07024,32
ck0.07937_eps0.35,0.07937,0.35,1,0.06327,32
ck0.07937_eps0.5556,0.07937,0.5556,1,0.07643,32
ck0.07937_eps0.8819,0.07937,0.8819,1,0.07798,32
ck0.07937_eps1.4,0.07937,1.4,1,0.08362,32
ck0.07937_eps2.222,0.07937,2.222,1,0.05301,32
ck0.07937_eps3.528,0.07937,3.528,1,0.07234,32
ck0.07937_eps5.6,0.07937,5.6,0,0.07572,32
ck0.126_eps0.0875,0.126,0.0875,0,0.09051,32
