run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.13706,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.11913,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.12672,32
ck0.0125_eps0.35,0.0125,0.35,0,0.13140,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.11559,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.11328,32
ck0.0125_eps1.4,0.0125,1.4,0,0.12102,32
ck0.0125_eps2.222,0.0125,2.222,0,0.12211,32
ck0.0125_eps3.528,0.0125,3.528,0,0.12016,32
ck0.0125_eps5.6,0.0125,5.6,0,0.13312,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.13744,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.13295,32
ck0.01984_eps0.2205,0.01984,0.2205,0,0.13685,32
ck0.01984_eps0.35,0.01984,0.35,0,0.13190,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.12096,32
ck0.01984_eps0.8819,0.01984,0.8819,0,0.11977,32
ck0.01984_eps1.4,0.01984,1.4,0,0.12004,32
ck0.01984_eps2.222,0.01984,2.222,0,0.11564,32
ck0.01984_eps3.528,0.01984,3.528,0,0.11727,32
ck0.01984_eps5.6,0.01984,5.6,0,0.12731,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.13105,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.11935,32
ck0.0315_eps0.2205,0.0315,0.2205,1,0.11221,32
ck0.0315_eps0.35,0.0315,0.35,1,0.10815,32
ck0.0315_eps0.5556,0.0315,0.5556,1,0.12198,32
ck0.0315_eps0.8819,0.0315,0.8819,1,0.11630,32
ck0.0315_eps1.4,0.0315,1.4,1,0.11185,32
ck0.0315_eps2.222,0.0315,2.222,1,0.11339,32
ck0.0315_eps3.528,0.0315,3.528,1,0.11000,32
ck0.0315_eps5.6,0.0315,5.6,0,0.11081,32
ck0.05_eps0.0875,0.05,0.0875,0,0.11946,32
ck0.05_eps0.1389,0.05,0.1389,0,0.13564,32
ck0.05_eps0.2205,0.05,0.2205,1,0.13339,32
ck0.05_eps0.35,0.05,0.35,1,0.13517,32
ck0.05_eps0.5556,0.05,0.5556,1,0.13262,32
ck0.05_eps0.8819,0.05,0.8819,1,0.12655,32
ck0.05_eps1.4,0.05,1.4,1,0.12618,32
ck0.05_eps2.222,0.05,2.222,1,0.12550,32
ck0.05_eps3.528,0.05,3.528,1,0.11142,32
ck0.05_eps5.6,0.05,5.6,0,0.12416,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.12377,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.12848,32
ck0.07937_eps0.2205,0.07937,0.2205,1,0.12354,32
ck0.07937_eps0.35,0.07937,0.35,1,0.10851,32
ck0.07937_eps0.5556,0.07937,0.5556,1,0.12575,32
ck0.07937_eps0.8819,0.07937,0.8819,1,0.13119,32
ck0.07937_eps1.4,0.07937,1.4,1,0.13807,32
ck0.07937_eps2.222,0.07937,2.222,1,0.12090,32
ck0.07937_eps3.528,0.07937,3.528,1,0.12894,32
ck0.07937_eps5.6,0.07937,5.6,0,0.13979,32
