metric,method,z_m,value_K_mean_over_runs
rmse,diffusion_mean,-1942,0.33875
rmse,diffusion_mean,-1666,0.21370
rmse,diffusion_mean,-1430,0.11656
rmse,diffusion_mean,-1194,0.09846
rmse,diffusion_mean,-998,0.09406
rmse,diffusion_mean,-802,0.07902
rmse,diffusion_mean,-646,0.07275
rmse,diffusion_mean,-490,0.08942
rmse,diffusion_mean,-374,0.06311
rmse,diffusion_mean,-258,0.10964
rmse,diffusion_mean,-182,0.08138
rmse,diffusion_mean,-106,0.07802
rmse,diffusion_mean,-70,0.12023
rmse,diffusion_mean,-26,0.09943
rmse,diffusion_mean,-14,0.06047
rmse,neighbour_avg,-1942,0.15384
rmse,neighbour_avg,-1666,0.12610
rmse,neighbour_avg,-1430,0.09012
rmse,neighbour_avg,-1194,0.07463
rmse,neighbour_avg,-998,0.08668
rmse,neighbour_avg,-802,0.11712
rmse,neighbour_avg,-646,0.13131
rmse,neighbour_avg,-490,0.13682
rmse,neighbour_avg,-374,0.13282
rmse,neighbour_avg,-258,0.11599
rmse,neighbour_avg,-182,0.10648
rmse,neighbour_avg,-106,0.09283
rmse,neighbour_avg,-70,0.08661
rmse,neighbour_avg,-26,0.07749
rmse,neighbour_avg,-14,0.06742
rmse,nearest_train,-1942,0.15513
rmse,nearest_train,-1666,0.12752
rmse,nearest_train,-1430,0.09106
rmse,nearest_train,-1194,0.07523
rmse,nearest_train,-998,0.08741
rmse,nearest_train,-802,0.11808
rmse,nearest_train,-646,0.13223
rmse,nearest_train,-490,0.13721
rmse,nearest_train,-374,0.13332
rmse,nearest_train,-258,0.11635
rmse,nearest_train,-182,0.10692
rmse,nearest_train,-106,0.09317
rmse,nearest_train,-70,0.08717
rmse,nearest_train,-26,0.07769
rmse,nearest_train,-14,0.06762
rmse,train_mean,-1942,0.29195
rmse,train_mean,-1666,0.24267
rmse,train_mean,-1430,0.17701
rmse,train_mean,-1194,0.15187
rmse,train_mean,-998,0.17752
rmse,train_mean,-802,0.23083
rmse,train_mean,-646,0.25672
rmse,train_mean,-490,0.24998
rmse,train_mean,-374,0.22011
rmse,train_mean,-258,0.18428
rmse,train_mean,-182,0.16335
rmse,train_mean,-106,0.13864
rmse,train_mean,-70,0.12757
rmse,train_mean,-26,0.10516
rmse,train_mean,-14,0.10485
w1,diffusion,-1942,0.33551
w1,diffusion,-1666,0.20712
w1,diffusion,-1430,0.07537
w1,diffusion,-1194,0.04189
w1,diffusion,-998,0.04049
w1,diffusion,-802,0.03719
w1,diffusion,-646,0.05249
w1,diffusion,-490,0.08627
w1,diffusion,-374,0.06208
w1,diffusion,-258,0.12602
w1,diffusion,-182,0.10913
w1,diffusion,-106,0.14050
w1,diffusion,-70,0.14125
w1,diffusion,-26,0.13392
w1,diffusion,-14,0.10180
w1,neighbour_avg,-1942,0.18347
w1,neighbour_avg,-1666,0.13467
w1,neighbour_avg,-1430,0.07938
w1,neighbour_avg,-1194,0.05852
w1,neighbour_avg,-998,0.07522
w1,neighbour_avg,-802,0.10398
w1,neighbour_avg,-646,0.11427
w1,neighbour_avg,-490,0.10153
w1,neighbour_avg,-374,0.07229
w1,neighbour_avg,-258,0.04177
w1,neighbour_avg,-182,0.03194
w1,neighbour_avg,-106,0.02211
w1,neighbour_avg,-70,0.01509
w1,neighbour_avg,-26,0.00778
w1,neighbour_avg,-14,0.00366
w1,nearest_train,-1942,0.18345
w1,nearest_train,-1666,0.13475
w1,nearest_train,-1430,0.07967
w1,nearest_train,-1194,0.05912
w1,nearest_train,-998,0.07573
w1,nearest_train,-802,0.10443
w1,nearest_train,-646,0.11486
w1,nearest_train,-490,0.10111
w1,nearest_train,-374,0.07219
w1,nearest_train,-258,0.04158
w1,nearest_train,-182,0.03184
w1,nearest_train,-106,0.02194
w1,nearest_train,-70,0.01505
w1,nearest_train,-26,0.00799
w1,nearest_train,-14,0.00377
w1,train_mean,-1942,0.26438
w1,train_mean,-1666,0.21631
w1,train_mean,-1430,0.14901
w1,train_mean,-1194,0.12944
w1,train_mean,-998,0.15792
w1,train_mean,-802,0.20363
w1,train_mean,-646,0.21670
w1,train_mean,-490,0.18483
w1,train_mean,-374,0.12695
w1,train_mean,-258,0.07817
w1,train_mean,-182,0.05181
w1,train_mean,-106,0.02840
w1,train_mean,-70,0.01661
w1,train_mean,-26,0.00895
w1,train_mean,-14,0.00553
