run,ck,eps,ick,ieps,holdout,dm_truth_K,dm_gen_K
ck0.0125_eps0.0875,0.0125,0.0875,0,0,0,7.34650,7.37831
ck0.0125_eps0.1389,0.0125,0.1389,0,1,0,7.31778,7.37092
ck0.0125_eps0.2205,0.0125,0.2205,0,2,0,7.31297,7.36401
ck0.0125_eps0.35,0.0125,0.35,0,3,0,7.31052,7.39375
ck0.0125_eps0.5556,0.0125,0.5556,0,4,0,7.30858,7.34621
ck0.0125_eps0.8819,0.0125,0.8819,0,5,0,7.31253,7.34927
ck0.0125_eps1.4,0.0125,1.4,0,6,0,7.31281,7.35228
ck0.0125_eps2.222,0.0125,2.222,0,7,0,7.31298,7.35106
ck0.0125_eps3.528,0.0125,3.528,0,8,0,7.31563,7.34147
ck0.0125_eps5.6,0.0125,5.6,0,9,0,7.32279,7.34981
ck0.01984_eps0.0875,0.01984,0.0875,1,0,0,7.37048,7.39268
ck0.01984_eps0.1389,0.01984,0.1389,1,1,0,7.34221,7.38521
ck0.01984_eps0.2205,0.01984,0.2205,1,2,1,7.32613,7.36090
ck0.01984_eps0.35,0.01984,0.35,1,3,1,7.31113,7.35546
ck0.01984_eps0.5556,0.01984,0.5556,1,4,0,7.30789,7.34812
ck0.01984_eps0.8819,0.01984,0.8819,1,5,1,7.30503,7.36309
ck0.01984_eps1.4,0.01984,1.4,1,6,0,7.30505,7.35721
ck0.01984_eps2.222,0.01984,2.222,1,7,0,7.30323,7.33171
ck0.01984_eps3.528,0.01984,3.528,1,8,0,7.30243,7.33678
ck0.01984_eps5.6,0.01984,5.6,1,9,0,7.30263,7.35395
ck0.0315_eps0.0875,0.0315,0.0875,2,0,0,7.39651,7.41971
ck0.0315_eps0.1389,0.0315,0.1389,2,1,0,7.36951,7.39607
ck0.0315_eps0.2205,0.0315,0.2205,2,2,0,7.34442,7.38658
ck0.0315_eps0.35,0.0315,0.35,2,3,0,7.32491,7.36983
ck0.0315_eps0.5556,0.0315,0.5556,2,4,1,7.31015,7.34471
ck0.0315_eps0.8819,0.0315,0.8819,2,5,0,7.30754,7.35675
ck0.0315_eps1.4,0.0315,1.4,2,6,0,7.30257,7.34268
ck0.0315_eps2.222,0.0315,2.222,2,7,0,7.30095,7.34829
ck0.0315_eps3.528,0.0315,3.528,2,8,1,7.29872,7.34686
ck0.0315_eps5.6,0.0315,5.6,2,9,0,7.29447,7.34456
ck0.05_eps0.0875,0.05,0.0875,3,0,0,7.43938,7.45594
ck0.05_eps0.1389,0.05,0.1389,3,1,0,7.38639,7.43562
ck0.05_eps0.2205,0.05,0.2205,3,2,0,7.36181,7.40823
ck0.05_eps0.35,0.05,0.35,3,3,1,7.34180,7.38151
ck0.05_eps0.5556,0.05,0.5556,3,4,0,7.32377,7.37446
ck0.05_eps0.8819,0.05,0.8819,3,5,0,7.31810,7.34246
ck0.05_eps1.4,0.05,1.4,3,6,0,7.30696,7.33943
ck0.05_eps2.222,0.05,2.222,3,7,0,7.30177,7.35496
ck0.05_eps3.528,0.05,3.528,3,8,0,7.29804,7.34353
ck0.05_eps5.6,0.05,5.6,3,9,0,7.29715,7.34316
ck0.07937_eps0.0875,0.07937,0.0875,4,0,0,7.51347,7.49766
ck0.07937_eps0.1389,0.07937,0.1389,4,1,0,7.44072,7.44389
ck0.07937_eps0.2205,0.07937,0.2205,4,2,0,7.39172,7.41546
ck0.07937_eps0.35,0.07937,0.35,4,3,0,7.35272,7.38973
ck0.07937_eps0.5556,0.07937,0.5556,4,4,0,7.33436,7.37570
ck0.07937_eps0.8819,0.07937,0.8819,4,5,0,7.31532,7.34547
ck0.07937_eps1.4,0.07937,1.4,4,6,1,7.31787,7.35545
ck0.07937_eps2.222,0.07937,2.222,4,7,0,7.30733,7.33356
ck0.07937_eps3.528,0.07937,3.528,4,8,0,7.30148,7.34446
ck0.07937_eps5.6,0.07937,5.6,4,9,0,7.29378,7.35060
ck0.126_eps0.0875,0.126,0.0875,5,0,0,7.59425,7.59782
ck0.126_eps0.1389,0.126,0.1389,5,1,0,7.48161,7.52662
ck0.126_eps0.2205,0.126,0.2205,5,2,0,7.43765,7.44946
ck0.126_eps0.35,0.126,0.35,5,3,0,7.38533,7.41918
ck0.126_eps0.5556,0.126,0.5556,5,4,1,7.34628,7.39112
ck0.126_eps0.8819,0.126,0.8819,5,5,0,7.33035,7.36435
ck0.126_eps1.4,0.126,1.4,5,6,0,7.31671,7.35607
ck0.126_eps2.222,0.126,2.222,5,7,0,7.31011,7.34950
ck0.126_eps3.528,0.126,3.528,5,8,0,7.30841,7.31070
ck0.126_eps5.6,0.126,5.6,5,9,0,7.30116,7.34049
ck0.2_eps0.0875,0.2,0.0875,6,0,0,7.72533,7.67919
ck0.2_eps0.1389,0.2,0.1389,6,1,0,7.58369,7.56724
ck0.2_eps0.2205,0.2,0.2205,6,2,0,7.47968,7.51774
ck0.2_eps0.35,0.2,0.35,6,3,0,7.43512,7.45181
ck0.2_eps0.5556,0.2,0.5556,6,4,0,7.37841,7.42543
ck0.2_eps0.8819,0.2,0.8819,6,5,0,7.33104,7.39220
