run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.24846,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.22061,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.24295,32
ck0.0125_eps0.35,0.0125,0.35,0,0.25626,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.21199,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.21006,32
ck0.0125_eps1.4,0.0125,1.4,0,0.22706,32
ck0.0125_eps2.222,0.0125,2.222,0,0.23458,32
ck0.0125_eps3.528,0.0125,3.528,0,0.22690,32
ck0.0125_eps5.6,0.0125,5.6,0,0.24727,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.26098,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.24458,32
ck0.01984_eps0.2205,0.01984,0.2205,1,0.24305,32
ck0.01984_eps0.35,0.01984,0.35,1,0.23851,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.23834,32
ck0.01984_eps0.8819,0.01984,0.8819,1,0.23033,32
ck0.01984_eps1.4,0.01984,1.4,0,0.22340,32
ck0.01984_eps2.222,0.01984,2.222,0,0.22972,32
ck0.01984_eps3.528,0.01984,3.528,0,0.20255,32
ck0.01984_eps5.6,0.01984,5.6,0,0.23168,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.25246,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.22475,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.21348,32
ck0.0315_eps0.35,0.0315,0.35,0,0.19852,32
ck0.0315_eps0.5556,0.0315,0.5556,1,0.22832,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.20717,32
ck0.0315_eps1.4,0.0315,1.4,0,0.22468,32
ck0.0315_eps2.222,0.0315,2.222,0,0.20840,32
ck0.0315_eps3.528,0.0315,3.528,1,0.20888,32
ck0.0315_eps5.6,0.0315,5.6,0,0.22313,32
ck0.05_eps0.0875,0.05,0.0875,0,0.24453,32
ck0.05_eps0.1389,0.05,0.1389,0,0.25507,32
ck0.05_eps0.2205,0.05,0.2205,0,0.24439,32
ck0.05_eps0.35,0.05,0.35,1,0.24820,32
ck0.05_eps0.5556,0.05,0.5556,0,0.23406,32
ck0.05_eps0.8819,0.05,0.8819,0,0.22665,32
ck0.05_eps1.4,0.05,1.4,0,0.22424,32
ck0.05_eps2.222,0.05,2.222,0,0.23475,32
ck0.05_eps3.528,0.05,3.528,0,0.21835,32
ck0.05_eps5.6,0.05,5.6,0,0.22641,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.25806,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.26690,32
ck0.07937_eps0.2205,0.07937,0.2205,0,0.23486,32
ck0.07937_eps0.35,0.07937,0.35,0,0.21056,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.24535,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.23425,32
ck0.07937_eps1.4,0.07937,1.4,1,0.24934,32
ck0.07937_eps2.222,0.07937,2.222,0,0.22444,32
ck0.07937_eps3.528,0.07937,3.528,0,0.24453,32
ck0.07937_eps5.6,0.07937,5.6,0,0.26897,32
ck0.126_eps0.0875,0.126,0.0875,0,0.23657,32
ck0.126_eps0.1389,0.126,0.1389,0,0.21662,32
ck0.126_eps0.2205,0.126,0.2205,0,0.23262,32
ck0.126_eps0.35,0.126,0.35,0,0.21515,32
ck0.126_eps0.5556,0.126,0.5556,1,0.24259,32
ck0.126_eps0.8819,0.126,0.8819,0,0.22723,32
ck0.126_eps1.4,0.126,1.4,0,0.23625,32
ck0.126_eps2.222,0.126,2.222,0,0.21130,32
ck0.126_eps3.528,0.126,3.528,0,0.23212,32
ck0.126_eps5.6,0.126,5.6,0,0.22596,32
ck0.2_eps0.0875,0.2,0.0875,0,0.22300,32
ck0.2_eps0.1389,0.2,0.1389,0,0.21575,32
ck0.2_eps0.2205,0.2,0.2205,0,0.23158,32
ck0.2_eps0.35,0.2,0.35,0,0.23699,32
ck0.2_eps0.5556,0.2,0.5556,0,0.24128,32
ck0.2_eps0.8819,0.2,0.8819,0,0.22695,32
ck0.2_eps1.4,0.2,1.4,0,0.22401,32
ck0.2_eps2.222,0.2,2.222,1,0.22563,32
ck0.2_eps3.528,0.2,3.528,0,0.22699,32
ck0.2_eps5.6,0.2,5.6,0,0.25189,32
ck0.3175_eps0.0875,0.3175,0.0875,0,0.21497,32
ck0.3175_eps0.1389,0.3175,0.1389,0,0.24743,32
