run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.13743,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.11777,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.12625,32
ck0.0125_eps0.35,0.0125,0.35,0,0.13259,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.11814,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.11374,32
ck0.0125_eps1.4,0.0125,1.4,0,0.12339,32
ck0.0125_eps2.222,0.0125,2.222,0,0.12464,32
ck0.0125_eps3.528,0.0125,3.528,0,0.12511,32
ck0.0125_eps5.6,0.0125,5.6,0,0.13867,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.13963,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.13241,32
ck0.01984_eps0.2205,0.01984,0.2205,1,0.13568,32
ck0.01984_eps0.35,0.01984,0.35,1,0.12888,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.12271,32
ck0.01984_eps0.8819,0.01984,0.8819,1,0.12191,32
ck0.01984_eps1.4,0.01984,1.4,0,0.12245,32
ck0.01984_eps2.222,0.01984,2.222,0,0.12112,32
ck0.01984_eps3.528,0.01984,3.528,0,0.11598,32
ck0.01984_eps5.6,0.01984,5.6,0,0.13135,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.13296,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.12011,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.11633,32
ck0.0315_eps0.35,0.0315,0.35,0,0.10486,32
ck0.0315_eps0.5556,0.0315,0.5556,1,0.12309,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.11562,32
ck0.0315_eps1.4,0.0315,1.4,0,0.11122,32
ck0.0315_eps2.222,0.0315,2.222,0,0.11173,32
ck0.0315_eps3.528,0.0315,3.528,1,0.11256,32
ck0.0315_eps5.6,0.0315,5.6,0,0.11333,32
ck0.05_eps0.0875,0.05,0.0875,0,0.12435,32
ck0.05_eps0.1389,0.05,0.1389,0,0.13693,32
ck0.05_eps0.2205,0.05,0.2205,0,0.13414,32
ck0.05_eps0.35,0.05,0.35,1,0.13645,32
ck0.05_eps0.5556,0.05,0.5556,0,0.13003,32
ck0.05_eps0.8819,0.05,0.8819,0,0.12840,32
ck0.05_eps1.4,0.05,1.4,0,0.12741,32
ck0.05_eps2.222,0.05,2.222,0,0.12827,32
ck0.05_eps3.528,0.05,3.528,0,0.11393,32
ck0.05_eps5.6,0.05,5.6,0,0.12742,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.13198,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.13292,32
ck0.07937_eps0.2205,0.07937,0.2205,0,0.12474,32
ck0.07937_eps0.35,0.07937,0.35,0,0.10784,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.12269,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.12941,32
ck0.07937_eps1.4,0.07937,1.4,1,0.13740,32
ck0.07937_eps2.222,0.07937,2.222,0,0.12664,32
ck0.07937_eps3.528,0.07937,3.528,0,0.13064,32
ck0.07937_eps5.6,0.07937,5.6,0,0.14269,32
