run,method,metric,value
ck0.01984_eps0.2205,diffusion_mean,rmse_K,0.15471869707107544
ck0.01984_eps0.2205,diffusion_mean,bias_domain_mean_K,-0.024364471435546875
ck0.01984_eps0.2205,neighbour_avg,rmse_K,0.01666576787829399
ck0.01984_eps0.2205,neighbour_avg,bias_domain_mean_K,0.007069110870361328
ck0.01984_eps0.2205,nearest_train,rmse_K,0.02857290394604206
ck0.01984_eps0.2205,nearest_train,bias_domain_mean_K,-0.013161659240722656
ck0.01984_eps0.2205,train_mean,rmse_K,0.15906032919883728
ck0.01984_eps0.2205,train_mean,bias_domain_mean_K,0.09421348571777344
ck0.01984_eps0.2205,diffusion_sample,rmse_K,0.1953887944109738
ck0.01984_eps0.2205,diffusion,spread_K,0.115050308406353
ck0.01984_eps0.2205,truth,spread_K,0.032161895185709
ck0.01984_eps0.2205,diffusion,salt_max_abs_err,0.010402679443359375
ck0.01984_eps0.2205,diffusion,temp_inversion_frac,0.09950736346291439
ck0.01984_eps0.2205,truth,temp_inversion_frac,0.11221082756975913
ck0.01984_eps0.2205,neighbour_avg,n_neighbours,3.0
ck0.01984_eps0.2205,diffusion,w1_profile_K,0.13255952606878602
ck0.01984_eps0.2205,neighbour_avg,w1_profile_K,0.03594597538557047
ck0.01984_eps0.2205,nearest_train,w1_profile_K,0.03878520408157223
ck0.01984_eps0.2205,train_mean,w1_profile_K,0.14098220630011593
ck0.01984_eps0.35,diffusion_mean,rmse_K,0.14260295033454895
ck0.01984_eps0.35,diffusion_mean,bias_domain_mean_K,-0.023931503295898438
ck0.01984_eps0.35,neighbour_avg,rmse_K,0.013956239446997643
ck0.01984_eps0.35,neighbour_avg,bias_domain_mean_K,0.003306865692138672
ck0.01984_eps0.35,nearest_train,rmse_K,0.018267277628183365
ck0.01984_eps0.35,nearest_train,bias_domain_mean_K,-0.0006146430969238281
ck0.01984_eps0.35,train_mean,rmse_K,0.17751100659370422
ck0.01984_eps0.35,train_mean,bias_domain_mean_K,0.10921430587768555
ck0.01984_eps0.35,diffusion_sample,rmse_K,0.1742394920438528
ck0.01984_eps0.35,diffusion,spread_K,0.10444148629903793
ck0.01984_eps0.35,truth,spread_K,0.030147910118103027
ck0.01984_eps0.35,diffusion,salt_max_abs_err,0.011203765869140625
ck0.01984_eps0.35,diffusion,temp_inversion_frac,0.09113030646315289
ck0.01984_eps0.35,truth,temp_inversion_frac,0.11865013117099929
ck0.01984_eps0.35,neighbour_avg,n_neighbours,3.0
ck0.01984_eps0.35,diffusion,w1_profile_K,0.11611107576254752
ck0.01984_eps0.35,neighbour_avg,w1_profile_K,0.03430141971218221
ck0.01984_eps0.35,nearest_train,w1_profile_K,0.03334894600366869
ck0.01984_eps0.35,train_mean,w1_profile_K,0.1581456259269124
ck0.01984_eps0.8819,diffusion_mean,rmse_K,0.14538182318210602
ck0.01984_eps0.8819,diffusion_mean,bias_domain_mean_K,-0.025459766387939453
ck0.01984_eps0.8819,neighbour_avg,rmse_K,0.010557256639003754
ck0.01984_eps0.8819,neighbour_avg,bias_domain_mean_K,0.0032281875610351562
ck0.01984_eps0.8819,nearest_train,rmse_K,0.018535634502768517
ck0.01984_eps0.8819,nearest_train,bias_domain_mean_K,0.007507801055908203
ck0.01984_eps0.8819,train_mean,rmse_K,0.1828877329826355
ck0.01984_eps0.8819,train_mean,bias_domain_mean_K,0.11531972885131836
ck0.01984_eps0.8819,diffusion_sample,rmse_K,0.18542876141145825
ck0.01984_eps0.8819,diffusion,spread_K,0.1173461303114891
ck0.01984_eps0.8819,truth,spread_K,0.02992973104119301
ck0.01984_eps0.8819,diffusion,salt_max_abs_err,0.010425567626953125
ck0.01984_eps0.8819,diffusion,temp_inversion_frac,0.08860936382065346
ck0.01984_eps0.8819,truth,temp_inversion_frac,0.13164798473646555
ck0.01984_eps0.8819,neighbour_avg,n_neighbours,4.0
ck0.01984_eps0.8819,diffusion,w1_profile_K,0.12380247763418809
ck0.01984_eps0.8819,neighbour_avg,w1_profile_K,0.033852790374881946
ck0.01984_eps0.8819,nearest_train,w1_profile_K,0.035905447233772765
ck0.01984_eps0.8819,train_mean,w1_profile_K,0.16097757258685305
ck0.0315_eps0.5556,diffusion_mean,rmse_K,0.16342203319072723
ck0.0315_eps0.5556,diffusion_mean,bias_domain_mean_K,-0.022068023681640625
ck0.0315_eps0.5556,neighbour_avg,rmse_K,0.01552038174122572
ck0.0315_eps0.5556,neighbour_avg,bias_domain_mean_K,0.005874156951904297
ck0.0315_eps0.5556,nearest_train,rmse_K,0.030268594622612
ck0.0315_eps0.5556,nearest_train,bias_domain_mean_K,0.013615608215332031
ck0.0315_eps0.5556,train_mean,rmse_K,0.1776302456855774
ck0.0315_eps0.5556,train_mean,bias_domain_mean_K,0.11019325256347656
ck0.0315_eps0.5556,diffusion_sample,rmse_K,0.1912365760654211
ck0.0315_eps0.5556,diffusion,spread_K,0.09935326874256134
ck0.0315_eps0.5556,truth,spread_K,0.03019649349153042
ck0.0315_eps0.5556,diffusion,salt_max_abs_err,0.01084136962890625
ck0.0315_eps0.5556,diffusion,temp_inversion_frac,0.09256871571667064
ck0.0315_eps0.5556,truth,temp_inversion_frac,0.10767946577629382
ck0.0315_eps0.5556,neighbour_avg,n_neighbours,4.0
ck0.0315_eps0.5556,diffusion,w1_profile_K,0.1352697633740879
ck0.0315_eps0.5556,neighbour_avg,w1_profile_K,0.035485231836299556
ck0.0315_eps0.5556,nearest_train,w1_profile_K,0.04031999372192121
ck0.0315_eps0.5556,train_mean,w1_profile_K,0.15929689428572041
ck0.0315_eps3.528,diffusion_mean,rmse_K,0.14821447432041168
ck0.0315_eps3.528,diffusion_mean,bias_domain_mean_K,-0.026085853576660156
ck0.0315_eps3.528,neighbour_avg,rmse_K,0.00719246594235301
ck0.0315_eps3.528,neighbour_avg,bias_domain_mean_K,0.0002484321594238281
ck0.0315_eps3.528,nearest_train,rmse_K,0.011687135323882103
ck0.0315_eps3.528,nearest_train,bias_domain_mean_K,-0.00067901611328125
ck0.0315_eps3.528,train_mean,rmse_K,0.18599644303321838
ck0.0315_eps3.528,train_mean,bias_domain_mean_K,0.12162113189697266
ck0.0315_eps3.528,diffusion_sample,rmse_K,0.1742187102790922
ck0.0315_eps3.528,diffusion,spread_K,0.09420008957386017
ck0.0315_eps3.528,truth,spread_K,0.02996382676064968
ck0.0315_eps3.528,diffusion,salt_max_abs_err,0.01047515869140625
ck0.0315_eps3.528,diffusion,temp_inversion_frac,0.09096634271404722
ck0.0315_eps3.528,truth,temp_inversion_frac,0.13111137610302886
ck0.0315_eps3.528,neighbour_avg,n_neighbours,4.0
ck0.0315_eps3.528,diffusion,w1_profile_K,0.1197294556658142
ck0.0315_eps3.528,neighbour_avg,w1_profile_K,0.032865026595223196
ck0.0315_eps3.528,nearest_train,w1_profile_K,0.03342486522675384
ck0.0315_eps3.528,train_mean,w1_profile_K,0.16444528962915334
ck0.05_eps0.35,diffusion_mean,rmse_K,0.14304442703723907
ck0.05_eps0.35,diffusion_mean,bias_domain_mean_K,-0.0037398338317871094
ck0.05_eps0.35,neighbour_avg,rmse_K,0.023620950058102608
ck0.05_eps0.35,neighbour_avg,bias_domain_mean_K,-0.0010042190551757812
ck0.05_eps0.35,nearest_train,rmse_K,0.03448298200964928
ck0.05_eps0.35,nearest_train,bias_domain_mean_K,-0.016897201538085938
ck0.05_eps0.35,train_mean,rmse_K,0.1378771811723709
ck0.05_eps0.35,train_mean,bias_domain_mean_K,0.07854080200195312
ck0.05_eps0.35,diffusion_sample,rmse_K,0.18217031843960285
ck0.05_eps0.35,diffusion,spread_K,0.11138129979372025
ck0.05_eps0.35,truth,spread_K,0.030583443120121956
ck0.05_eps0.35,diffusion,salt_max_abs_err,0.010547637939453125
ck0.05_eps0.35,diffusion,temp_inversion_frac,0.10362881588361555
ck0.05_eps0.35,truth,temp_inversion_frac,0.06630097782017648
ck0.05_eps0.35,neighbour_avg,n_neighbours,4.0
ck0.05_eps0.35,diffusion,w1_profile_K,0.12357296729310194
ck0.05_eps0.35,neighbour_avg,w1_profile_K,0.03439864521407379
ck0.05_eps0.35,nearest_train,w1_profile_K,0.04169667868991382
ck0.05_eps0.35,train_mean,w1_profile_K,0.11926330931466789
ck0.07937_eps1.4,diffusion_mean,rmse_K,0.1572849303483963
ck0.07937_eps1.4,diffusion_mean,bias_domain_mean_K,-0.03684234619140625
ck0.07937_eps1.4,neighbour_avg,rmse_K,0.01725168153643608
ck0.07937_eps1.4,neighbour_avg,bias_domain_mean_K,-0.006290435791015625
ck0.07937_eps1.4,nearest_train,rmse_K,0.022134436294436455
ck0.07937_eps1.4,nearest_train,bias_domain_mean_K,-0.010544300079345703
ck0.07937_eps1.4,train_mean,rmse_K,0.16597674787044525
ck0.07937_eps1.4,train_mean,bias_domain_mean_K,0.10247325897216797
ck0.07937_eps1.4,diffusion_sample,rmse_K,0.18945258972235024
ck0.07937_eps1.4,diffusion,spread_K,0.10513057559728622
ck0.07937_eps1.4,truth,spread_K,0.03213515505194664
ck0.07937_eps1.4,diffusion,salt_max_abs_err,0.010692596435546875
ck0.07937_eps1.4,diffusion,temp_inversion_frac,0.08981487002146435
ck0.07937_eps1.4,truth,temp_inversion_frac,0.06725494872406391
ck0.07937_eps1.4,neighbour_avg,n_neighbours,4.0
ck0.07937_eps1.4,diffusion,w1_profile_K,0.13084530778746195
ck0.07937_eps1.4,neighbour_avg,w1_profile_K,0.035541154021988264
ck0.07937_eps1.4,nearest_train,w1_profile_K,0.03740506916163633
ck0.07937_eps1.4,train_mean,w1_profile_K,0.14816344184532332
ck0.126_eps0.5556,diffusion_mean,rmse_K,0.16063226759433746
ck0.126_eps0.5556,diffusion_mean,bias_domain_mean_K,-0.038390159606933594
ck0.126_eps0.5556,neighbour_avg,rmse_K,0.04299318790435791
ck0.126_eps0.5556,neighbour_avg,bias_domain_mean_K,0.010828971862792969
ck0.126_eps0.5556,nearest_train,rmse_K,0.08435191214084625
ck0.126_eps0.5556,nearest_train,bias_domain_mean_K,0.03212738037109375
ck0.126_eps0.5556,train_mean,rmse_K,0.12093403935432434
ck0.126_eps0.5556,train_mean,bias_domain_mean_K,0.07406282424926758
ck0.126_eps0.5556,diffusion_sample,rmse_K,0.1987057439982891
ck0.126_eps0.5556,diffusion,spread_K,0.1154116690158844
ck0.126_eps0.5556,truth,spread_K,0.030125034973025322
ck0.126_eps0.5556,diffusion,salt_max_abs_err,0.012134552001953125
ck0.126_eps0.5556,diffusion,temp_inversion_frac,0.10413188647746244
ck0.126_eps0.5556,truth,temp_inversion_frac,0.01615788218459337
ck0.126_eps0.5556,neighbour_avg,n_neighbours,4.0
ck0.126_eps0.5556,diffusion,w1_profile_K,0.12519879029926492
ck0.126_eps0.5556,neighbour_avg,w1_profile_K,0.041388675035425246
ck0.126_eps0.5556,nearest_train,w1_profile_K,0.06441863499528083
ck0.126_eps0.5556,train_mean,w1_profile_K,0.10521317047308772
ck0.2_eps2.222,diffusion_mean,rmse_K,0.15747039020061493
ck0.2_eps2.222,diffusion_mean,bias_domain_mean_K,-0.040409088134765625
ck0.2_eps2.222,neighbour_avg,rmse_K,0.01849009469151497
ck0.2_eps2.222,neighbour_avg,bias_domain_mean_K,-0.005960941314697266
ck0.2_eps2.222,nearest_train,rmse_K,0.03003866784274578
ck0.2_eps2.222,nearest_train,bias_domain_mean_K,0.008753299713134766
ck0.2_eps2.222,train_mean,rmse_K,0.15628455579280853
ck0.2_eps2.222,train_mean,bias_domain_mean_K,0.10361051559448242
ck0.2_eps2.222,diffusion_sample,rmse_K,0.1865892866626382
ck0.2_eps2.222,diffusion,spread_K,0.10291885584592819
ck0.2_eps2.222,truth,spread_K,0.03404528275132179
ck0.2_eps2.222,diffusion,salt_max_abs_err,0.01055908203125
ck0.2_eps2.222,diffusion,temp_inversion_frac,0.09567284760314809
ck0.2_eps2.222,truth,temp_inversion_frac,0.01454805628428333
ck0.2_eps2.222,neighbour_avg,n_neighbours,4.0
ck0.2_eps2.222,diffusion,w1_profile_K,0.1319375862203997
ck0.2_eps2.222,neighbour_avg,w1_profile_K,0.035344173644597715
ck0.2_eps2.222,nearest_train,w1_profile_K,0.03668974407930643
ck0.2_eps2.222,train_mean,w1_profile_K,0.14241196303628384
ck0.3175_eps0.8819,diffusion_mean,rmse_K,0.15071675181388855
ck0.3175_eps0.8819,diffusion_mean,bias_domain_mean_K,-0.02889251708984375
ck0.3175_eps0.8819,neighbour_avg,rmse_K,0.0354585237801075
ck0.3175_eps0.8819,neighbour_avg,bias_domain_mean_K,0.0024728775024414062
ck0.3175_eps0.8819,nearest_train,rmse_K,0.09209888428449631
ck0.3175_eps0.8819,nearest_train,bias_domain_mean_K,0.05842304229736328
ck0.3175_eps0.8819,train_mean,rmse_K,0.08920550346374512
ck0.3175_eps0.8819,train_mean,bias_domain_mean_K,0.044651031494140625
ck0.3175_eps0.8819,diffusion_sample,rmse_K,0.19926748983561993
ck0.3175_eps0.8819,diffusion,spread_K,0.12695947289466858
ck0.3175_eps0.8819,truth,spread_K,0.031765926629304886
ck0.3175_eps0.8819,diffusion,salt_max_abs_err,0.0101776123046875
ck0.3175_eps0.8819,diffusion,temp_inversion_frac,0.10544918614357261
ck0.3175_eps0.8819,truth,temp_inversion_frac,0.002981159074648223
ck0.3175_eps0.8819,neighbour_avg,n_neighbours,4.0
ck0.3175_eps0.8819,diffusion,w1_profile_K,0.13184958774907088
ck0.3175_eps0.8819,neighbour_avg,w1_profile_K,0.03680947288252915
ck0.3175_eps0.8819,nearest_train,w1_profile_K,0.08105418416044603
ck0.3175_eps0.8819,train_mean,w1_profile_K,0.06591491368017159
