run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.12226,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.10041,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.10513,32
ck0.0125_eps0.35,0.0125,0.35,0,0.08822,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.09215,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.10854,32
ck0.0125_eps1.4,0.0125,1.4,0,0.09694,32
ck0.0125_eps2.222,0.0125,2.222,0,0.10209,32
ck0.0125_eps3.528,0.0125,3.528,0,0.10089,32
ck0.0125_eps5.6,0.0125,5.6,0,0.11664,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.11274,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.10684,32
ck0.01984_eps0.2205,0.01984,0.2205,1,0.12017,32
ck0.01984_eps0.35,0.01984,0.35,1,0.09454,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.10307,32
ck0.01984_eps0.8819,0.01984,0.8819,1,0.09612,32
ck0.01984_eps1.4,0.01984,1.4,0,0.10608,32
ck0.01984_eps2.222,0.01984,2.222,0,0.09676,32
ck0.01984_eps3.528,0.01984,3.528,0,0.09485,32
ck0.01984_eps5.6,0.01984,5.6,0,0.11161,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.09787,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.09816,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.09704,32
ck0.0315_eps0.35,0.0315,0.35,0,0.11352,32
ck0.0315_eps0.5556,0.0315,0.5556,1,0.11214,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.10386,32
ck0.0315_eps1.4,0.0315,1.4,0,0.10561,32
ck0.0315_eps2.222,0.0315,2.222,0,0.10031,32
ck0.0315_eps3.528,0.0315,3.528,1,0.10235,32
ck0.0315_eps5.6,0.0315,5.6,0,0.11113,32
ck0.05_eps0.0875,0.05,0.0875,0,0.10949,32
ck0.05_eps0.1389,0.05,0.1389,0,0.09098,32
ck0.05_eps0.2205,0.05,0.2205,0,0.10878,32
ck0.05_eps0.35,0.05,0.35,1,0.11031,32
ck0.05_eps0.5556,0.05,0.5556,0,0.09976,32
ck0.05_eps0.8819,0.05,0.8819,0,0.10154,32
ck0.05_eps1.4,0.05,1.4,0,0.09719,32
ck0.05_eps2.222,0.05,2.222,0,0.08898,32
ck0.05_eps3.528,0.05,3.528,0,0.10265,32
ck0.05_eps5.6,0.05,5.6,0,0.10330,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.09995,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.10823,32
