run,method,metric,value
ck0.01984_eps0.2205,diffusion_mean,rmse_K,0.19190682470798492
ck0.01984_eps0.2205,diffusion_mean,bias_domain_mean_K,0.04944753646850586
ck0.01984_eps0.2205,neighbour_avg,rmse_K,0.01666576787829399
ck0.01984_eps0.2205,neighbour_avg,bias_domain_mean_K,0.007069110870361328
ck0.01984_eps0.2205,nearest_train,rmse_K,0.02857290394604206
ck0.01984_eps0.2205,nearest_train,bias_domain_mean_K,-0.013161659240722656
ck0.01984_eps0.2205,train_mean,rmse_K,0.15906032919883728
ck0.01984_eps0.2205,train_mean,bias_domain_mean_K,0.09421348571777344
ck0.01984_eps0.2205,diffusion_sample,rmse_K,0.19711925368756056
ck0.01984_eps0.2205,diffusion,spread_K,0.04961299151182175
ck0.01984_eps0.2205,truth,spread_K,0.032161895185709
ck0.01984_eps0.2205,diffusion,salt_max_abs_err,0.004253387451171875
ck0.01984_eps0.2205,diffusion,temp_inversion_frac,0.09355622466014786
ck0.01984_eps0.2205,truth,temp_inversion_frac,0.11221082756975913
ck0.01984_eps0.2205,neighbour_avg,n_neighbours,3.0
ck0.01984_eps0.2205,diffusion,w1_profile_K,0.1617128090537254
ck0.01984_eps0.2205,neighbour_avg,w1_profile_K,0.03594597538557047
ck0.01984_eps0.2205,nearest_train,w1_profile_K,0.03878520408157223
ck0.01984_eps0.2205,train_mean,w1_profile_K,0.14098220630011593
ck0.01984_eps0.35,diffusion_mean,rmse_K,0.1998293101787567
ck0.01984_eps0.35,diffusion_mean,bias_domain_mean_K,0.057344913482666016
ck0.01984_eps0.35,neighbour_avg,rmse_K,0.013956239446997643
ck0.01984_eps0.35,neighbour_avg,bias_domain_mean_K,0.003306865692138672
ck0.01984_eps0.35,nearest_train,rmse_K,0.018267277628183365
ck0.01984_eps0.35,nearest_train,bias_domain_mean_K,-0.0006146430969238281
ck0.01984_eps0.35,train_mean,rmse_K,0.17751100659370422
ck0.01984_eps0.35,train_mean,bias_domain_mean_K,0.10921430587768555
ck0.01984_eps0.35,diffusion_sample,rmse_K,0.20473561435937881
ck0.01984_eps0.35,diffusion,spread_K,0.048059578984975815
ck0.01984_eps0.35,truth,spread_K,0.030147910118103027
ck0.01984_eps0.35,diffusion,salt_max_abs_err,0.004253387451171875
ck0.01984_eps0.35,diffusion,temp_inversion_frac,0.09154207906033865
ck0.01984_eps0.35,truth,temp_inversion_frac,0.11865013117099929
ck0.01984_eps0.35,neighbour_avg,n_neighbours,3.0
ck0.01984_eps0.35,diffusion,w1_profile_K,0.16565099080214996
ck0.01984_eps0.35,neighbour_avg,w1_profile_K,0.03430141971218221
ck0.01984_eps0.35,nearest_train,w1_profile_K,0.03334894600366869
ck0.01984_eps0.35,train_mean,w1_profile_K,0.1581456259269124
ck0.01984_eps0.8819,diffusion_mean,rmse_K,0.1924111694097519
ck0.01984_eps0.8819,diffusion_mean,bias_domain_mean_K,0.05162668228149414
ck0.01984_eps0.8819,neighbour_avg,rmse_K,0.010557256639003754
ck0.01984_eps0.8819,neighbour_avg,bias_domain_mean_K,0.0032281875610351562
ck0.01984_eps0.8819,nearest_train,rmse_K,0.018535634502768517
ck0.01984_eps0.8819,nearest_train,bias_domain_mean_K,0.007507801055908203
ck0.01984_eps0.8819,train_mean,rmse_K,0.1828877329826355
ck0.01984_eps0.8819,train_mean,bias_domain_mean_K,0.11531972885131836
