metric,method,z_m,value_K_mean_over_runs
rmse,diffusion_mean,-1942,0.43010
rmse,diffusion_mean,-1666,0.24807
rmse,diffusion_mean,-1430,0.15105
rmse,diffusion_mean,-1194,0.09822
rmse,diffusion_mean,-998,0.09093
rmse,diffusion_mean,-802,0.11603
rmse,diffusion_mean,-646,0.12358
rmse,diffusion_mean,-490,0.12663
rmse,diffusion_mean,-374,0.18958
rmse,diffusion_mean,-258,0.17640
rmse,diffusion_mean,-182,0.23639
rmse,diffusion_mean,-106,0.24374
rmse,diffusion_mean,-70,0.14992
rmse,diffusion_mean,-26,0.18617
rmse,diffusion_mean,-14,0.14664
rmse,neighbour_avg,-1942,0.00851
rmse,neighbour_avg,-1666,0.00840
rmse,neighbour_avg,-1430,0.00680
rmse,neighbour_avg,-1194,0.00566
rmse,neighbour_avg,-998,0.00736
rmse,neighbour_avg,-802,0.01506
rmse,neighbour_avg,-646,0.02225
rmse,neighbour_avg,-490,0.02633
rmse,neighbour_avg,-374,0.02791
rmse,neighbour_avg,-258,0.02052
rmse,neighbour_avg,-182,0.02083
rmse,neighbour_avg,-106,0.02436
rmse,neighbour_avg,-70,0.02839
rmse,neighbour_avg,-26,0.02232
rmse,neighbour_avg,-14,0.01739
rmse,nearest_train,-1942,0.03178
rmse,nearest_train,-1666,0.03095
rmse,nearest_train,-1430,0.02324
rmse,nearest_train,-1194,0.01965
rmse,nearest_train,-998,0.02468
rmse,nearest_train,-802,0.03903
rmse,nearest_train,-646,0.04765
rmse,nearest_train,-490,0.05143
rmse,nearest_train,-374,0.04819
rmse,nearest_train,-258,0.03080
rmse,nearest_train,-182,0.03285
rmse,nearest_train,-106,0.03381
rmse,nearest_train,-70,0.03834
rmse,nearest_train,-26,0.03048
rmse,nearest_train,-14,0.02568
rmse,train_mean,-1942,0.23471
rmse,train_mean,-1666,0.19939
rmse,train_mean,-1430,0.14472
rmse,train_mean,-1194,0.12244
rmse,train_mean,-998,0.14398
rmse,train_mean,-802,0.18412
rmse,train_mean,-646,0.20233
rmse,train_mean,-490,0.18992
rmse,train_mean,-374,0.16194
rmse,train_mean,-258,0.13599
rmse,train_mean,-182,0.12581
rmse,train_mean,-106,0.11198
rmse,train_mean,-70,0.11067
rmse,train_mean,-26,0.08247
rmse,train_mean,-14,0.07592
w1,diffusion,-1942,0.42739
w1,diffusion,-1666,0.24237
w1,diffusion,-1430,0.12258
w1,diffusion,-1194,0.03642
w1,diffusion,-998,0.03472
w1,diffusion,-802,0.08981
w1,diffusion,-646,0.10106
w1,diffusion,-490,0.09769
w1,diffusion,-374,0.16151
w1,diffusion,-258,0.16004
w1,diffusion,-182,0.22213
w1,diffusion,-106,0.22457
w1,diffusion,-70,0.11262
w1,diffusion,-26,0.16213
w1,diffusion,-14,0.11280
w1,neighbour_avg,-1942,0.11559
w1,neighbour_avg,-1666,0.06660
w1,neighbour_avg,-1430,0.02567
w1,neighbour_avg,-1194,0.00410
w1,neighbour_avg,-998,0.01341
w1,neighbour_avg,-802,0.02315
w1,neighbour_avg,-646,0.02727
w1,neighbour_avg,-490,0.02360
w1,neighbour_avg,-374,0.01545
w1,neighbour_avg,-258,0.00719
w1,neighbour_avg,-182,0.00859
w1,neighbour_avg,-106,0.00823
w1,neighbour_avg,-70,0.00645
w1,neighbour_avg,-26,0.00278
w1,neighbour_avg,-14,0.00199
w1,nearest_train,-1942,0.11895
w1,nearest_train,-1666,0.07154
w1,nearest_train,-1430,0.03195
w1,nearest_train,-1194,0.01648
w1,nearest_train,-998,0.02438
w1,nearest_train,-802,0.03859
w1,nearest_train,-646,0.04455
w1,nearest_train,-490,0.03998
w1,nearest_train,-374,0.02724
w1,nearest_train,-258,0.01103
w1,nearest_train,-182,0.01115
w1,nearest_train,-106,0.00874
w1,nearest_train,-70,0.00620
w1,nearest_train,-26,0.00350
w1,nearest_train,-14,0.00251
w1,train_mean,-1942,0.21686
w1,train_mean,-1666,0.18065
w1,train_mean,-1430,0.12456
w1,train_mean,-1194,0.10686
w1,train_mean,-998,0.13050
w1,train_mean,-802,0.16956
w1,train_mean,-646,0.18324
w1,train_mean,-490,0.15651
w1,train_mean,-374,0.10419
w1,train_mean,-258,0.04663
w1,train_mean,-182,0.02344
w1,train_mean,-106,0.01523
w1,train_mean,-70,0.01187
w1,train_mean,-26,0.00857
w1,train_mean,-14,0.00505
