run,ck,eps,ick,ieps,holdout,dm_truth_K,dm_gen_K
ck0.0125_eps0.0875,0.0125,0.0875,0,0,0,7.34650,7.74091
ck0.0125_eps0.1389,0.0125,0.1389,0,1,0,7.31778,7.73439
ck0.0125_eps0.2205,0.0125,0.2205,0,2,0,7.31297,7.71877
ck0.0125_eps0.35,0.0125,0.35,0,3,0,7.31052,7.72402
ck0.0125_eps0.5556,0.0125,0.5556,0,4,0,7.30858,7.73449
ck0.0125_eps0.8819,0.0125,0.8819,0,5,0,7.31253,7.75460
ck0.0125_eps1.4,0.0125,1.4,0,6,0,7.31281,7.73433
ck0.0125_eps2.222,0.0125,2.222,0,7,0,7.31298,7.70871
ck0.0125_eps3.528,0.0125,3.528,0,8,0,7.31563,7.71643
ck0.0125_eps5.6,0.0125,5.6,0,9,0,7.32279,7.72787
ck0.01984_eps0.0875,0.01984,0.0875,1,0,0,7.37048,7.76391
ck0.01984_eps0.1389,0.01984,0.1389,1,1,0,7.34221,7.74689
ck0.01984_eps0.2205,0.01984,0.2205,1,2,1,7.32613,7.72383
ck0.01984_eps0.35,0.01984,0.35,1,3,1,7.31113,7.72708
ck0.01984_eps0.5556,0.01984,0.5556,1,4,0,7.30789,7.70990
ck0.01984_eps0.8819,0.01984,0.8819,1,5,1,7.30503,7.72211
ck0.01984_eps1.4,0.01984,1.4,1,6,0,7.30505,7.72609
ck0.01984_eps2.222,0.01984,2.222,1,7,0,7.30323,7.71172
ck0.01984_eps3.528,0.01984,3.528,1,8,0,7.30243,7.72358
ck0.01984_eps5.6,0.01984,5.6,1,9,0,7.30263,7.72654
ck0.0315_eps0.0875,0.0315,0.0875,2,0,0,7.39651,7.76672
ck0.0315_eps0.1389,0.0315,0.1389,2,1,0,7.36951,7.75247
ck0.0315_eps0.2205,0.0315,0.2205,2,2,0,7.34442,7.73248
ck0.0315_eps0.35,0.0315,0.35,2,3,0,7.32491,7.73250
