run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.35347,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.37048,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.35101,32
ck0.0125_eps0.35,0.0125,0.35,0,0.35631,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.36678,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.37202,32
ck0.0125_eps1.4,0.0125,1.4,0,0.36090,32
ck0.0125_eps2.222,0.0125,2.222,0,0.34323,32
ck0.0125_eps3.528,0.0125,3.528,0,0.34346,32
ck0.0125_eps5.6,0.0125,5.6,0,0.34670,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.35771,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.35553,32
ck0.01984_eps0.2205,0.01984,0.2205,1,0.34471,32
ck0.01984_eps0.35,0.01984,0.35,1,0.35623,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.34985,32
ck0.01984_eps0.8819,0.01984,0.8819,1,0.36481,32
ck0.01984_eps1.4,0.01984,1.4,0,0.36234,32
ck0.01984_eps2.222,0.01984,2.222,0,0.35365,32
ck0.01984_eps3.528,0.01984,3.528,0,0.36586,32
ck0.01984_eps5.6,0.01984,5.6,0,0.36159,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.36232,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.35767,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.35400,32
ck0.0315_eps0.35,0.0315,0.35,0,0.36458,32
ck0.0315_eps0.5556,0.0315,0.5556,1,0.37077,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.35585,32
ck0.0315_eps1.4,0.0315,1.4,0,0.37458,32
ck0.0315_eps2.222,0.0315,2.222,0,0.36473,32
ck0.0315_eps3.528,0.0315,3.528,1,0.36875,32
ck0.0315_eps5.6,0.0315,5.6,0,0.36666,32
ck0.05_eps0.0875,0.05,0.0875,0,0.37429,32
ck0.05_eps0.1389,0.05,0.1389,0,0.36935,32
ck0.05_eps0.2205,0.05,0.2205,0,0.36832,32
ck0.05_eps0.35,0.05,0.35,1,0.35018,32
ck0.05_eps0.5556,0.05,0.5556,0,0.35825,32
ck0.05_eps0.8819,0.05,0.8819,0,0.35623,32
ck0.05_eps1.4,0.05,1.4,0,0.36217,32
ck0.05_eps2.222,0.05,2.222,0,0.36800,32
ck0.05_eps3.528,0.05,3.528,0,0.35202,32
ck0.05_eps5.6,0.05,5.6,0,0.37481,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.36535,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.38163,32
ck0.07937_eps0.2205,0.07937,0.2205,0,0.37682,32
ck0.07937_eps0.35,0.07937,0.35,0,0.36172,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.36393,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.36623,32
ck0.07937_eps1.4,0.07937,1.4,1,0.34925,32
ck0.07937_eps2.222,0.07937,2.222,0,0.36195,32
ck0.07937_eps3.528,0.07937,3.528,0,0.35894,32
ck0.07937_eps5.6,0.07937,5.6,0,0.36680,32
ck0.126_eps0.0875,0.126,0.0875,0,0.40163,32
ck0.126_eps0.1389,0.126,0.1389,0,0.38826,32
ck0.126_eps0.2205,0.126,0.2205,0,0.36945,32
ck0.126_eps0.35,0.126,0.35,0,0.36910,32
ck0.126_eps0.5556,0.126,0.5556,1,0.39116,32
ck0.126_eps0.8819,0.126,0.8819,0,0.36225,32
ck0.126_eps1.4,0.126,1.4,0,0.35950,32
ck0.126_eps2.222,0.126,2.222,0,0.36293,32
ck0.126_eps3.528,0.126,3.528,0,0.35714,32
ck0.126_eps5.6,0.126,5.6,0,0.36992,32
ck0.2_eps0.0875,0.2,0.0875,0,0.43028,32
ck0.2_eps0.1389,0.2,0.1389,0,0.41789,32
ck0.2_eps0.2205,0.2,0.2205,0,0.39254,32
ck0.2_eps0.35,0.2,0.35,0,0.37276,32
ck0.2_eps0.5556,0.2,0.5556,0,0.36982,32
ck0.2_eps0.8819,0.2,0.8819,0,0.38608,32
ck0.2_eps1.4,0.2,1.4,0,0.36798,32
ck0.2_eps2.222,0.2,2.222,1,0.35562,32
ck0.2_eps3.528,0.2,3.528,0,0.35622,32
ck0.2_eps5.6,0.2,5.6,0,0.34198,32
ck0.3175_eps0.0875,0.3175,0.0875,0,0.45893,32
ck0.3175_eps0.1389,0.3175,0.1389,0,0.42174,32
ck0.3175_eps0.2205,0.3175,0.2205,0,0.40413,32
ck0.3175_eps0.35,0.3175,0.35,0,0.39796,32
ck0.3175_eps0.5556,0.3175,0.5556,0,0.37943,32
ck0.3175_eps0.8819,0.3175,0.8819,1,0.38171,32
ck0.3175_eps1.4,0.3175,1.4,0,0.38176,32
ck0.3175_eps2.222,0.3175,2.222,0,0.37659,32
ck0.3175_eps3.528,0.3175,3.528,0,0.36244,32
ck0.3175_eps5.6,0.3175,5.6,0,0.35086,32
ck0.504_eps0.0875,0.504,0.0875,0,0.49786,32
ck0.504_eps0.1389,0.504,0.1389,0,0.44159,32
ck0.504_eps0.2205,0.504,0.2205,0,0.42258,32
ck0.504_eps0.35,0.504,0.35,0,0.40044,32
ck0.504_eps0.5556,0.504,0.5556,0,0.39296,32
ck0.504_eps0.8819,0.504,0.8819,0,0.38265,32
ck0.504_eps1.4,0.504,1.4,0,0.36149,32
ck0.504_eps2.222,0.504,2.222,0,0.38324,32
ck0.504_eps3.528,0.504,3.528,0,0.38844,32
ck0.504_eps5.6,0.504,5.6,0,0.41082,32
ck0.8_eps0.0875,0.8,0.0875,0,0.58964,32
ck0.8_eps0.1389,0.8,0.1389,0,0.49382,32
ck0.8_eps0.2205,0.8,0.2205,0,0.44901,32
ck0.8_eps0.35,0.8,0.35,0,0.41678,32
ck0.8_eps0.5556,0.8,0.5556,0,0.39468,32
ck0.8_eps0.8819,0.8,0.8819,0,0.40273,32
ck0.8_eps1.4,0.8,1.4,0,0.38874,32
ck0.8_eps2.222,0.8,2.222,0,0.37779,32
ck0.8_eps3.528,0.8,3.528,0,0.39849,32
ck0.8_eps5.6,0.8,5.6,0,0.40466,32
