run,ck,eps,ick,ieps,holdout,dm_truth_K,dm_gen_K
ck0.0125_eps0.0875,0.0125,0.0875,0,0,0,7.34650,7.38790
ck0.0125_eps0.1389,0.0125,0.1389,0,1,0,7.31778,7.37620
ck0.0125_eps0.2205,0.0125,0.2205,0,2,0,7.31297,7.36370
ck0.0125_eps0.35,0.0125,0.35,0,3,0,7.31052,7.36148
ck0.0125_eps0.5556,0.0125,0.5556,0,4,0,7.30858,7.36557
ck0.0125_eps0.8819,0.0125,0.8819,0,5,0,7.31253,7.37286
ck0.0125_eps1.4,0.0125,1.4,0,6,0,7.31281,7.36149
ck0.0125_eps2.222,0.0125,2.222,0,7,0,7.31298,7.35859
ck0.0125_eps3.528,0.0125,3.528,0,8,0,7.31563,7.36406
ck0.0125_eps5.6,0.0125,5.6,0,9,0,7.32279,7.36599
ck0.01984_eps0.0875,0.01984,0.0875,1,0,0,7.37048,7.40556
ck0.01984_eps0.1389,0.01984,0.1389,1,1,0,7.34221,7.38485
ck0.01984_eps0.2205,0.01984,0.2205,1,2,1,7.32613,7.36860
ck0.01984_eps0.35,0.01984,0.35,1,3,1,7.31113,7.36878
ck0.01984_eps0.5556,0.01984,0.5556,1,4,0,7.30789,7.35615
ck0.01984_eps0.8819,0.01984,0.8819,1,5,1,7.30503,7.36533
ck0.01984_eps1.4,0.01984,1.4,1,6,0,7.30505,7.36304
ck0.01984_eps2.222,0.01984,2.222,1,7,0,7.30323,7.36547
ck0.01984_eps3.528,0.01984,3.528,1,8,0,7.30243,7.36804
ck0.01984_eps5.6,0.01984,5.6,1,9,0,7.30263,7.36224
ck0.0315_eps0.0875,0.0315,0.0875,2,0,0,7.39651,7.42274
ck0.0315_eps0.1389,0.0315,0.1389,2,1,0,7.36951,7.40141
ck0.0315_eps0.2205,0.0315,0.2205,2,2,0,7.34442,7.38304
ck0.0315_eps0.35,0.0315,0.35,2,3,0,7.32491,7.37293
ck0.0315_eps0.5556,0.0315,0.5556,2,4,1,7.31015,7.36658
ck0.0315_eps0.8819,0.0315,0.8819,2,5,0,7.30754,7.36275
