run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.08861,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.06826,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.06307,32
ck0.0125_eps0.35,0.0125,0.35,0,0.07726,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.06713,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.07271,32
ck0.0125_eps1.4,0.0125,1.4,0,0.06753,32
ck0.0125_eps2.222,0.0125,2.222,0,0.06597,32
ck0.0125_eps3.528,0.0125,3.528,0,0.07089,32
ck0.0125_eps5.6,0.0125,5.6,0,0.07799,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.06548,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.06778,32
ck0.01984_eps0.2205,0.01984,0.2205,1,0.07448,32
ck0.01984_eps0.35,0.01984,0.35,1,0.07552,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.07209,32
ck0.01984_eps0.8819,0.01984,0.8819,1,0.08294,32
ck0.01984_eps1.4,0.01984,1.4,0,0.07222,32
ck0.01984_eps2.222,0.01984,2.222,0,0.06958,32
ck0.01984_eps3.528,0.01984,3.528,0,0.08000,32
ck0.01984_eps5.6,0.01984,5.6,0,0.08200,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.06999,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.07065,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.07346,32
ck0.0315_eps0.35,0.0315,0.35,0,0.07932,32
ck0.0315_eps0.5556,0.0315,0.5556,1,0.07147,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.07135,32
ck0.0315_eps1.4,0.0315,1.4,0,0.08136,32
ck0.0315_eps2.222,0.0315,2.222,0,0.07779,32
ck0.0315_eps3.528,0.0315,3.528,1,0.07662,32
ck0.0315_eps5.6,0.0315,5.6,0,0.08415,32
ck0.05_eps0.0875,0.05,0.0875,0,0.07071,32
ck0.05_eps0.1389,0.05,0.1389,0,0.07617,32
ck0.05_eps0.2205,0.05,0.2205,0,0.07795,32
ck0.05_eps0.35,0.05,0.35,1,0.06697,32
ck0.05_eps0.5556,0.05,0.5556,0,0.07434,32
ck0.05_eps0.8819,0.05,0.8819,0,0.05796,32
ck0.05_eps1.4,0.05,1.4,0,0.05826,32
ck0.05_eps2.222,0.05,2.222,0,0.06735,32
ck0.05_eps3.528,0.05,3.528,0,0.06508,32
ck0.05_eps5.6,0.05,5.6,0,0.07149,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.07858,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.06959,32
ck0.07937_eps0.2205,0.07937,0.2205,0,0.07629,32
ck0.07937_eps0.35,0.07937,0.35,0,0.06897,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.07767,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.07931,32
ck0.07937_eps1.4,0.07937,1.4,1,0.06852,32
ck0.07937_eps2.222,0.07937,2.222,0,0.06771,32
ck0.07937_eps3.528,0.07937,3.528,0,0.06874,32
ck0.07937_eps5.6,0.07937,5.6,0,0.09296,32
ck0.126_eps0.0875,0.126,0.0875,0,0.09626,32
ck0.126_eps0.1389,0.126,0.1389,0,0.07601,32
ck0.126_eps0.2205,0.126,0.2205,0,0.07001,32
ck0.126_eps0.35,0.126,0.35,0,0.08781,32
ck0.126_eps0.5556,0.126,0.5556,1,0.07780,32
ck0.126_eps0.8819,0.126,0.8819,0,0.06937,32
ck0.126_eps1.4,0.126,1.4,0,0.07348,32
ck0.126_eps2.222,0.126,2.222,0,0.07019,32
ck0.126_eps3.528,0.126,3.528,0,0.05597,32
ck0.126_eps5.6,0.126,5.6,0,0.07411,32
ck0.2_eps0.0875,0.2,0.0875,0,0.11711,32
ck0.2_eps0.1389,0.2,0.1389,0,0.09312,32
ck0.2_eps0.2205,0.2,0.2205,0,0.06659,32
ck0.2_eps0.35,0.2,0.35,0,0.07485,32
ck0.2_eps0.5556,0.2,0.5556,0,0.06668,32
ck0.2_eps0.8819,0.2,0.8819,0,0.07211,32
ck0.2_eps1.4,0.2,1.4,0,0.07151,32
ck0.2_eps2.222,0.2,2.222,1,0.05994,32
ck0.2_eps3.528,0.2,3.528,0,0.06977,32
ck0.2_eps5.6,0.2,5.6,0,0.07187,32
ck0.3175_eps0.0875,0.3175,0.0875,0,0.15915,32
ck0.3175_eps0.1389,0.3175,0.1389,0,0.14178,32
ck0.3175_eps0.2205,0.3175,0.2205,0,0.08950,32
ck0.3175_eps0.35,0.3175,0.35,0,0.07900,32
ck0.3175_eps0.5556,0.3175,0.5556,0,0.07851,32
ck0.3175_eps0.8819,0.3175,0.8819,1,0.07080,32
ck0.3175_eps1.4,0.3175,1.4,0,0.06946,32
ck0.3175_eps2.222,0.3175,2.222,0,0.06908,32
ck0.3175_eps3.528,0.3175,3.528,0,0.06342,32
ck0.3175_eps5.6,0.3175,5.6,0,0.07852,32
