run,ck,eps,ick,ieps,holdout,dm_truth_K,dm_gen_K
ck0.0125_eps0.0875,0.0125,0.0875,0,0,0,7.34650,7.37270
ck0.0125_eps0.1389,0.0125,0.1389,0,1,0,7.31778,7.36615
ck0.0125_eps0.2205,0.0125,0.2205,0,2,0,7.31297,7.35956
ck0.0125_eps0.35,0.0125,0.35,0,3,0,7.31052,7.38488
ck0.0125_eps0.5556,0.0125,0.5556,0,4,0,7.30858,7.34206
ck0.0125_eps0.8819,0.0125,0.8819,0,5,0,7.31253,7.34413
ck0.0125_eps1.4,0.0125,1.4,0,6,0,7.31281,7.34645
ck0.0125_eps2.222,0.0125,2.222,0,7,0,7.31298,7.34802
ck0.0125_eps3.528,0.0125,3.528,0,8,0,7.31563,7.33885
ck0.0125_eps5.6,0.0125,5.6,0,9,0,7.32279,7.34726
ck0.01984_eps0.0875,0.01984,0.0875,1,0,0,7.37048,7.38691
ck0.01984_eps0.1389,0.01984,0.1389,1,1,0,7.34221,7.38003
ck0.01984_eps0.2205,0.01984,0.2205,1,2,0,7.32613,7.35614
ck0.01984_eps0.35,0.01984,0.35,1,3,0,7.31113,7.35189
ck0.01984_eps0.5556,0.01984,0.5556,1,4,0,7.30789,7.34315
ck0.01984_eps0.8819,0.01984,0.8819,1,5,0,7.30503,7.35777
ck0.01984_eps1.4,0.01984,1.4,1,6,0,7.30505,7.35287
ck0.01984_eps2.222,0.01984,2.222,1,7,0,7.30323,7.32966
ck0.01984_eps3.528,0.01984,3.528,1,8,0,7.30243,7.33429
ck0.01984_eps5.6,0.01984,5.6,1,9,0,7.30263,7.34998
ck0.0315_eps0.0875,0.0315,0.0875,2,0,0,7.39651,7.41576
ck0.0315_eps0.1389,0.0315,0.1389,2,1,0,7.36951,7.39247
ck0.0315_eps0.2205,0.0315,0.2205,2,2,0,7.34442,7.38431
ck0.0315_eps0.35,0.0315,0.35,2,3,0,7.32491,7.36496
ck0.0315_eps0.5556,0.0315,0.5556,2,4,0,7.31015,7.34195
ck0.0315_eps0.8819,0.0315,0.8819,2,5,0,7.30754,7.35215
ck0.0315_eps1.4,0.0315,1.4,2,6,0,7.30257,7.33821
ck0.0315_eps2.222,0.0315,2.222,2,7,0,7.30095,7.34455
ck0.0315_eps3.528,0.0315,3.528,2,8,0,7.29872,7.34244
ck0.0315_eps5.6,0.0315,5.6,2,9,0,7.29447,7.34114
ck0.05_eps0.0875,0.05,0.0875,3,0,0,7.43938,7.45713
ck0.05_eps0.1389,0.05,0.1389,3,1,0,7.38639,7.43197
ck0.05_eps0.2205,0.05,0.2205,3,2,0,7.36181,7.40524
ck0.05_eps0.35,0.05,0.35,3,3,0,7.34180,7.38007
ck0.05_eps0.5556,0.05,0.5556,3,4,0,7.32377,7.37063
ck0.05_eps0.8819,0.05,0.8819,3,5,0,7.31810,7.34094
ck0.05_eps1.4,0.05,1.4,3,6,0,7.30696,7.33681
ck0.05_eps2.222,0.05,2.222,3,7,0,7.30177,7.34973
