run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.23846,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.20863,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.23294,32
ck0.0125_eps0.35,0.0125,0.35,0,0.24248,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.19996,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.20184,32
ck0.0125_eps1.4,0.0125,1.4,0,0.21395,32
ck0.0125_eps2.222,0.0125,2.222,0,0.21854,32
ck0.0125_eps3.528,0.0125,3.528,0,0.21306,32
ck0.0125_eps5.6,0.0125,5.6,0,0.23335,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.24824,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.23251,32
ck0.01984_eps0.2205,0.01984,0.2205,0,0.23314,32
ck0.01984_eps0.35,0.01984,0.35,0,0.22903,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.22392,32
ck0.01984_eps0.8819,0.01984,0.8819,0,0.21682,32
ck0.01984_eps1.4,0.01984,1.4,0,0.21046,32
ck0.01984_eps2.222,0.01984,2.222,0,0.21718,32
ck0.01984_eps3.528,0.01984,3.528,0,0.19350,32
ck0.01984_eps5.6,0.01984,5.6,0,0.21909,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.23648,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.21401,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.20088,32
ck0.0315_eps0.35,0.0315,0.35,0,0.18524,32
ck0.0315_eps0.5556,0.0315,0.5556,0,0.21664,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.19500,32
ck0.0315_eps1.4,0.0315,1.4,0,0.21226,32
ck0.0315_eps2.222,0.0315,2.222,0,0.19783,32
ck0.0315_eps3.528,0.0315,3.528,0,0.19624,32
ck0.0315_eps5.6,0.0315,5.6,0,0.20749,32
ck0.05_eps0.0875,0.05,0.0875,0,0.23158,32
ck0.05_eps0.1389,0.05,0.1389,0,0.24012,32
ck0.05_eps0.2205,0.05,0.2205,0,0.23078,32
ck0.05_eps0.35,0.05,0.35,0,0.23364,32
ck0.05_eps0.5556,0.05,0.5556,0,0.22048,32
ck0.05_eps0.8819,0.05,0.8819,0,0.21500,32
ck0.05_eps1.4,0.05,1.4,0,0.21225,32
ck0.05_eps2.222,0.05,2.222,0,0.22278,32
ck0.05_eps3.528,0.05,3.528,0,0.20429,32
ck0.05_eps5.6,0.05,5.6,0,0.21348,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.24228,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.24892,32
ck0.07937_eps0.2205,0.07937,0.2205,0,0.22180,32
ck0.07937_eps0.35,0.07937,0.35,0,0.19842,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.22982,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.22144,32
ck0.07937_eps1.4,0.07937,1.4,0,0.23669,32
ck0.07937_eps2.222,0.07937,2.222,0,0.21368,32
ck0.07937_eps3.528,0.07937,3.528,0,0.22957,32
ck0.07937_eps5.6,0.07937,5.6,0,0.25161,32
ck0.126_eps0.0875,0.126,0.0875,0,0.22704,32
ck0.126_eps0.1389,0.126,0.1389,0,0.20271,32
ck0.126_eps0.2205,0.126,0.2205,0,0.22360,32
ck0.126_eps0.35,0.126,0.35,0,0.20524,32
ck0.126_eps0.5556,0.126,0.5556,0,0.23092,32
ck0.126_eps0.8819,0.126,0.8819,0,0.21620,32
ck0.126_eps1.4,0.126,1.4,0,0.22228,32
ck0.126_eps2.222,0.126,2.222,0,0.20237,32
ck0.126_eps3.528,0.126,3.528,0,0.21844,32
ck0.126_eps5.6,0.126,5.6,0,0.21569,32
ck0.2_eps0.0875,0.2,0.0875,0,0.22241,32
ck0.2_eps0.1389,0.2,0.1389,0,0.20815,32
