run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.13436,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.11353,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.12224,32
ck0.0125_eps0.35,0.0125,0.35,0,0.12764,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.11421,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.11101,32
ck0.0125_eps1.4,0.0125,1.4,0,0.11911,32
ck0.0125_eps2.222,0.0125,2.222,0,0.11935,32
ck0.0125_eps3.528,0.0125,3.528,0,0.11857,32
ck0.0125_eps5.6,0.0125,5.6,0,0.13234,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.13420,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.12696,32
ck0.01984_eps0.2205,0.01984,0.2205,0,0.13050,32
ck0.01984_eps0.35,0.01984,0.35,0,0.12516,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.11785,32
ck0.01984_eps0.8819,0.01984,0.8819,0,0.11659,32
ck0.01984_eps1.4,0.01984,1.4,0,0.11775,32
ck0.01984_eps2.222,0.01984,2.222,0,0.11683,32
ck0.01984_eps3.528,0.01984,3.528,0,0.11150,32
ck0.01984_eps5.6,0.01984,5.6,0,0.12556,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.12626,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.11568,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.11144,32
ck0.0315_eps0.35,0.0315,0.35,0,0.10059,32
ck0.0315_eps0.5556,0.0315,0.5556,0,0.11747,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.11104,32
ck0.0315_eps1.4,0.0315,1.4,0,0.10772,32
ck0.0315_eps2.222,0.0315,2.222,0,0.10824,32
ck0.0315_eps3.528,0.0315,3.528,0,0.10797,32
ck0.0315_eps5.6,0.0315,5.6,0,0.10773,32
ck0.05_eps0.0875,0.05,0.0875,0,0.11731,32
ck0.05_eps0.1389,0.05,0.1389,0,0.13010,32
ck0.05_eps0.2205,0.05,0.2205,0,0.12843,32
ck0.05_eps0.35,0.05,0.35,0,0.13191,32
ck0.05_eps0.5556,0.05,0.5556,0,0.12512,32
ck0.05_eps0.8819,0.05,0.8819,0,0.12352,32
ck0.05_eps1.4,0.05,1.4,0,0.12315,32
ck0.05_eps2.222,0.05,2.222,0,0.12329,32
ck0.05_eps3.528,0.05,3.528,0,0.10868,32
ck0.05_eps5.6,0.05,5.6,0,0.12180,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.12269,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.12424,32
ck0.07937_eps0.2205,0.07937,0.2205,0,0.11992,32
ck0.07937_eps0.35,0.07937,0.35,0,0.10491,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.11776,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.12430,32
ck0.07937_eps1.4,0.07937,1.4,0,0.13202,32
ck0.07937_eps2.222,0.07937,2.222,0,0.12238,32
ck0.07937_eps3.528,0.07937,3.528,0,0.12643,32
ck0.07937_eps5.6,0.07937,5.6,0,0.13719,32
ck0.126_eps0.0875,0.126,0.0875,0,0.07701,32
ck0.126_eps0.1389,0.126,0.1389,0,0.09725,32
ck0.126_eps0.2205,0.126,0.2205,0,0.11907,32
ck0.126_eps0.35,0.126,0.35,0,0.10816,32
ck0.126_eps0.5556,0.126,0.5556,0,0.12655,32
