run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.14973,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.15864,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.14986,32
ck0.0125_eps0.35,0.0125,0.35,0,0.15105,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.15709,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.15540,32
ck0.0125_eps1.4,0.0125,1.4,0,0.15255,32
ck0.0125_eps2.222,0.0125,2.222,0,0.14481,32
ck0.0125_eps3.528,0.0125,3.528,0,0.14653,32
ck0.0125_eps5.6,0.0125,5.6,0,0.14268,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.15662,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.15072,32
ck0.01984_eps0.2205,0.01984,0.2205,0,0.14391,32
ck0.01984_eps0.35,0.01984,0.35,0,0.15486,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.15117,32
ck0.01984_eps0.8819,0.01984,0.8819,0,0.15963,32
ck0.01984_eps1.4,0.01984,1.4,0,0.15628,32
ck0.01984_eps2.222,0.01984,2.222,0,0.15697,32
ck0.01984_eps3.528,0.01984,3.528,0,0.15959,32
ck0.01984_eps5.6,0.01984,5.6,0,0.15435,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.16556,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.15721,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.15444,32
ck0.0315_eps0.35,0.0315,0.35,0,0.15556,32
ck0.0315_eps0.5556,0.0315,0.5556,0,0.16088,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.15349,32
ck0.0315_eps1.4,0.0315,1.4,0,0.16191,32
ck0.0315_eps2.222,0.0315,2.222,0,0.15867,32
ck0.0315_eps3.528,0.0315,3.528,0,0.16139,32
ck0.0315_eps5.6,0.0315,5.6,0,0.16195,32
ck0.05_eps0.0875,0.05,0.0875,0,0.18146,32
ck0.05_eps0.1389,0.05,0.1389,0,0.17346,32
ck0.05_eps0.2205,0.05,0.2205,0,0.16090,32
ck0.05_eps0.35,0.05,0.35,0,0.15076,32
ck0.05_eps0.5556,0.05,0.5556,0,0.15388,32
ck0.05_eps0.8819,0.05,0.8819,0,0.15184,32
ck0.05_eps1.4,0.05,1.4,0,0.15619,32
ck0.05_eps2.222,0.05,2.222,0,0.15719,32
ck0.05_eps3.528,0.05,3.528,0,0.15477,32
ck0.05_eps5.6,0.05,5.6,0,0.16512,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.17816,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.18218,32
ck0.07937_eps0.2205,0.07937,0.2205,0,0.17620,32
ck0.07937_eps0.35,0.07937,0.35,0,0.16635,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.15643,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.15882,32
ck0.07937_eps1.4,0.07937,1.4,0,0.14745,32
ck0.07937_eps2.222,0.07937,2.222,0,0.15726,32
ck0.07937_eps3.528,0.07937,3.528,0,0.15279,32
ck0.07937_eps5.6,0.07937,5.6,0,0.15522,32
ck0.126_eps0.0875,0.126,0.0875,0,0.21016,32
ck0.126_eps0.1389,0.126,0.1389,0,0.19489,32
ck0.126_eps0.2205,0.126,0.2205,0,0.17506,32
ck0.126_eps0.35,0.126,0.35,0,0.17607,32
ck0.126_eps0.5556,0.126,0.5556,0,0.17846,32
ck0.126_eps0.8819,0.126,0.8819,0,0.16168,32
ck0.126_eps1.4,0.126,1.4,0,0.15726,32
ck0.126_eps2.222,0.126,2.222,0,0.15355,32
ck0.126_eps3.528,0.126,3.528,0,0.15264,32
ck0.126_eps5.6,0.126,5.6,0,0.15608,32
ck0.2_eps0.0875,0.2,0.0875,0,0.23460,32
ck0.2_eps0.1389,0.2,0.1389,0,0.21651,32
ck0.2_eps0.2205,0.2,0.2205,0,0.19357,32
ck0.2_eps0.35,0.2,0.35,0,0.18021,32
ck0.2_eps0.5556,0.2,0.5556,0,0.17213,32
ck0.2_eps0.8819,0.2,0.8819,0,0.18153,32
ck0.2_eps1.4,0.2,1.4,0,0.16411,32
ck0.2_eps2.222,0.2,2.222,0,0.15320,32
ck0.2_eps3.528,0.2,3.528,0,0.15024,32
ck0.2_eps5.6,0.2,5.6,0,0.14119,32
ck0.3175_eps0.0875,0.3175,0.0875,0,0.26096,32
ck0.3175_eps0.1389,0.3175,0.1389,0,0.23354,32
ck0.3175_eps0.2205,0.3175,0.2205,0,0.20808,32
ck0.3175_eps0.35,0.3175,0.35,0,0.20141,32
ck0.3175_eps0.5556,0.3175,0.5556,0,0.17748,32
ck0.3175_eps0.8819,0.3175,0.8819,0,0.17414,32
ck0.3175_eps1.4,0.3175,1.4,0,0.17125,32
ck0.3175_eps2.222,0.3175,2.222,0,0.16884,32
ck0.3175_eps3.528,0.3175,3.528,0,0.15729,32
ck0.3175_eps5.6,0.3175,5.6,0,0.15024,32
ck0.504_eps0.0875,0.504,0.0875,0,0.35378,32
ck0.504_eps0.1389,0.504,0.1389,0,0.26144,32
ck0.504_eps0.2205,0.504,0.2205,0,0.22734,32
ck0.504_eps0.35,0.504,0.35,0,0.21043,32
