metric,method,z_m,value_K_mean_over_runs
rmse,diffusion_mean,-1942,0.19826
rmse,diffusion_mean,-1666,0.13562
rmse,diffusion_mean,-1430,0.10489
rmse,diffusion_mean,-1194,0.09867
rmse,diffusion_mean,-998,0.09891
rmse,diffusion_mean,-802,0.10372
rmse,diffusion_mean,-646,0.08974
rmse,diffusion_mean,-490,0.09844
rmse,diffusion_mean,-374,0.10220
rmse,diffusion_mean,-258,0.11461
rmse,diffusion_mean,-182,0.13507
rmse,diffusion_mean,-106,0.15417
rmse,diffusion_mean,-70,0.13496
rmse,diffusion_mean,-26,0.14612
rmse,diffusion_mean,-14,0.13793
rmse,neighbour_avg,-1942,0.22484
rmse,neighbour_avg,-1666,0.18542
rmse,neighbour_avg,-1430,0.15309
rmse,neighbour_avg,-1194,0.14232
rmse,neighbour_avg,-998,0.16372
rmse,neighbour_avg,-802,0.20074
rmse,neighbour_avg,-646,0.20739
rmse,neighbour_avg,-490,0.19850
rmse,neighbour_avg,-374,0.18698
rmse,neighbour_avg,-258,0.16574
rmse,neighbour_avg,-182,0.14194
rmse,neighbour_avg,-106,0.11356
rmse,neighbour_avg,-70,0.10782
rmse,neighbour_avg,-26,0.10279
rmse,neighbour_avg,-14,0.10208
rmse,nearest_train,-1942,0.22484
rmse,nearest_train,-1666,0.18542
rmse,nearest_train,-1430,0.15309
rmse,nearest_train,-1194,0.14232
rmse,nearest_train,-998,0.16372
rmse,nearest_train,-802,0.20074
rmse,nearest_train,-646,0.20739
rmse,nearest_train,-490,0.19850
rmse,nearest_train,-374,0.18698
rmse,nearest_train,-258,0.16574
rmse,nearest_train,-182,0.14194
rmse,nearest_train,-106,0.11356
rmse,nearest_train,-70,0.10782
rmse,nearest_train,-26,0.10279
rmse,nearest_train,-14,0.10208
rmse,train_mean,-1942,0.68010
rmse,train_mean,-1666,0.56422
rmse,train_mean,-1430,0.42629
rmse,train_mean,-1194,0.37478
rmse,train_mean,-998,0.44070
rmse,train_mean,-802,0.56992
rmse,train_mean,-646,0.62933
rmse,train_mean,-490,0.59911
rmse,train_mean,-374,0.51848
rmse,train_mean,-258,0.42494
rmse,train_mean,-182,0.36489
rmse,train_mean,-106,0.30321
rmse,train_mean,-70,0.28126
rmse,train_mean,-26,0.24490
rmse,train_mean,-14,0.24055
w1,diffusion,-1942,0.19336
w1,diffusion,-1666,0.13041
w1,diffusion,-1430,0.08556
w1,diffusion,-1194,0.06937
w1,diffusion,-998,0.06253
w1,diffusion,-802,0.07726
w1,diffusion,-646,0.06437
w1,diffusion,-490,0.08213
w1,diffusion,-374,0.08044
w1,diffusion,-258,0.09148
w1,diffusion,-182,0.11969
w1,diffusion,-106,0.15390
w1,diffusion,-70,0.12590
w1,diffusion,-26,0.13260
w1,diffusion,-14,0.12224
w1,neighbour_avg,-1942,0.22833
w1,neighbour_avg,-1666,0.18061
w1,neighbour_avg,-1430,0.13624
w1,neighbour_avg,-1194,0.12263
w1,neighbour_avg,-998,0.14427
w1,neighbour_avg,-802,0.17257
w1,neighbour_avg,-646,0.16693
w1,neighbour_avg,-490,0.13322
w1,neighbour_avg,-374,0.10223
w1,neighbour_avg,-258,0.07387
w1,neighbour_avg,-182,0.04876
w1,neighbour_avg,-106,0.02255
w1,neighbour_avg,-70,0.01339
w1,neighbour_avg,-26,0.00432
w1,neighbour_avg,-14,0.00455
w1,nearest_train,-1942,0.22833
w1,nearest_train,-1666,0.18061
w1,nearest_train,-1430,0.13624
w1,nearest_train,-1194,0.12263
w1,nearest_train,-998,0.14427
w1,nearest_train,-802,0.17257
w1,nearest_train,-646,0.16693
w1,nearest_train,-490,0.13322
w1,nearest_train,-374,0.10223
w1,nearest_train,-258,0.07387
w1,nearest_train,-182,0.04876
w1,nearest_train,-106,0.02255
w1,nearest_train,-70,0.01339
w1,nearest_train,-26,0.00432
w1,nearest_train,-14,0.00455
w1,train_mean,-1942,0.63534
w1,train_mean,-1666,0.52277
w1,train_mean,-1430,0.37612
w1,train_mean,-1194,0.33181
w1,train_mean,-998,0.40496
w1,train_mean,-802,0.52291
w1,train_mean,-646,0.56103
w1,train_mean,-490,0.48979
w1,train_mean,-374,0.35845
w1,train_mean,-258,0.21563
w1,train_mean,-182,0.13735
w1,train_mean,-106,0.06266
w1,train_mean,-70,0.03192
w1,train_mean,-26,0.00893
w1,train_mean,-14,0.01233
