run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.33771,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.35857,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.33891,32
ck0.0125_eps0.35,0.0125,0.35,0,0.34414,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.35786,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.35975,32
ck0.0125_eps1.4,0.0125,1.4,0,0.35154,32
ck0.0125_eps2.222,0.0125,2.222,0,0.33121,32
ck0.0125_eps3.528,0.0125,3.528,0,0.33104,32
ck0.0125_eps5.6,0.0125,5.6,0,0.33523,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.34630,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.34198,32
ck0.01984_eps0.2205,0.01984,0.2205,0,0.33178,32
ck0.01984_eps0.35,0.01984,0.35,0,0.34311,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.33764,32
ck0.01984_eps0.8819,0.01984,0.8819,0,0.35325,32
ck0.01984_eps1.4,0.01984,1.4,0,0.35138,32
ck0.01984_eps2.222,0.01984,2.222,0,0.34049,32
ck0.01984_eps3.528,0.01984,3.528,0,0.35440,32
ck0.01984_eps5.6,0.01984,5.6,0,0.34867,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.35096,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.34653,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.34336,32
ck0.0315_eps0.35,0.0315,0.35,0,0.35215,32
ck0.0315_eps0.5556,0.0315,0.5556,0,0.36201,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.34425,32
ck0.0315_eps1.4,0.0315,1.4,0,0.36398,32
ck0.0315_eps2.222,0.0315,2.222,0,0.35097,32
ck0.0315_eps3.528,0.0315,3.528,0,0.35648,32
ck0.0315_eps5.6,0.0315,5.6,0,0.35401,32
ck0.05_eps0.0875,0.05,0.0875,0,0.36278,32
ck0.05_eps0.1389,0.05,0.1389,0,0.35807,32
ck0.05_eps0.2205,0.05,0.2205,0,0.35461,32
ck0.05_eps0.35,0.05,0.35,0,0.33874,32
ck0.05_eps0.5556,0.05,0.5556,0,0.34512,32
