run,ck,eps,ick,ieps,holdout,dm_truth_K,dm_gen_K
ck0.0125_eps0.0875,0.0125,0.0875,0,0,0,7.34650,7.38028
ck0.0125_eps0.1389,0.0125,0.1389,0,1,0,7.31778,7.37029
ck0.0125_eps0.2205,0.0125,0.2205,0,2,0,7.31297,7.35805
ck0.0125_eps0.35,0.0125,0.35,0,3,0,7.31052,7.35656
ck0.0125_eps0.5556,0.0125,0.5556,0,4,0,7.30858,7.36088
ck0.0125_eps0.8819,0.0125,0.8819,0,5,0,7.31253,7.36618
ck0.0125_eps1.4,0.0125,1.4,0,6,0,7.31281,7.35783
ck0.0125_eps2.222,0.0125,2.222,0,7,0,7.31298,7.35296
ck0.0125_eps3.528,0.0125,3.528,0,8,0,7.31563,7.35804
ck0.0125_eps5.6,0.0125,5.6,0,9,0,7.32279,7.36015
ck0.01984_eps0.0875,0.01984,0.0875,1,0,0,7.37048,7.39785
ck0.01984_eps0.1389,0.01984,0.1389,1,1,0,7.34221,7.37929
ck0.01984_eps0.2205,0.01984,0.2205,1,2,0,7.32613,7.36246
ck0.01984_eps0.35,0.01984,0.35,1,3,0,7.31113,7.36272
ck0.01984_eps0.5556,0.01984,0.5556,1,4,0,7.30789,7.35168
ck0.01984_eps0.8819,0.01984,0.8819,1,5,0,7.30503,7.35957
ck0.01984_eps1.4,0.01984,1.4,1,6,0,7.30505,7.35806
ck0.01984_eps2.222,0.01984,2.222,1,7,0,7.30323,7.35863
ck0.01984_eps3.528,0.01984,3.528,1,8,0,7.30243,7.36309
ck0.01984_eps5.6,0.01984,5.6,1,9,0,7.30263,7.35715
ck0.0315_eps0.0875,0.0315,0.0875,2,0,0,7.39651,7.41559
ck0.0315_eps0.1389,0.0315,0.1389,2,1,0,7.36951,7.39498
ck0.0315_eps0.2205,0.0315,0.2205,2,2,0,7.34442,7.37832
ck0.0315_eps0.35,0.0315,0.35,2,3,0,7.32491,7.36808
ck0.0315_eps0.5556,0.0315,0.5556,2,4,0,7.31015,7.36152
ck0.0315_eps0.8819,0.0315,0.8819,2,5,0,7.30754,7.35712
ck0.0315_eps1.4,0.0315,1.4,2,6,0,7.30257,7.36158
ck0.0315_eps2.222,0.0315,2.222,2,7,0,7.30095,7.35916
ck0.0315_eps3.528,0.0315,3.528,2,8,0,7.29872,7.35551
ck0.0315_eps5.6,0.0315,5.6,2,9,0,7.29447,7.35290
ck0.05_eps0.0875,0.05,0.0875,3,0,0,7.43938,7.45292
ck0.05_eps0.1389,0.05,0.1389,3,1,0,7.38639,7.41756
ck0.05_eps0.2205,0.05,0.2205,3,2,0,7.36181,7.39669
ck0.05_eps0.35,0.05,0.35,3,3,0,7.34180,7.37478
ck0.05_eps0.5556,0.05,0.5556,3,4,0,7.32377,7.36700
ck0.05_eps0.8819,0.05,0.8819,3,5,0,7.31810,7.36100
ck0.05_eps1.4,0.05,1.4,3,6,0,7.30696,7.35756
ck0.05_eps2.222,0.05,2.222,3,7,0,7.30177,7.35766
ck0.05_eps3.528,0.05,3.528,3,8,0,7.29804,7.34653
ck0.05_eps5.6,0.05,5.6,3,9,0,7.29715,7.35815
ck0.07937_eps0.0875,0.07937,0.0875,4,0,0,7.51347,7.50116
ck0.07937_eps0.1389,0.07937,0.1389,4,1,0,7.44072,7.45248
ck0.07937_eps0.2205,0.07937,0.2205,4,2,0,7.39172,7.41862
ck0.07937_eps0.35,0.07937,0.35,4,3,0,7.35272,7.39404
ck0.07937_eps0.5556,0.07937,0.5556,4,4,0,7.33436,7.37518
ck0.07937_eps0.8819,0.07937,0.8819,4,5,0,7.31532,7.36953
ck0.07937_eps1.4,0.07937,1.4,4,6,0,7.31787,7.35989
ck0.07937_eps2.222,0.07937,2.222,4,7,0,7.30733,7.35462
ck0.07937_eps3.528,0.07937,3.528,4,8,0,7.30148,7.34595
ck0.07937_eps5.6,0.07937,5.6,4,9,0,7.29378,7.34864
ck0.126_eps0.0875,0.126,0.0875,5,0,0,7.59425,7.58242
ck0.126_eps0.1389,0.126,0.1389,5,1,0,7.48161,7.50011
ck0.126_eps0.2205,0.126,0.2205,5,2,0,7.43765,7.45068
ck0.126_eps0.35,0.126,0.35,5,3,0,7.38533,7.41584
ck0.126_eps0.5556,0.126,0.5556,5,4,0,7.34628,7.39529
ck0.126_eps0.8819,0.126,0.8819,5,5,0,7.33035,7.37591
ck0.126_eps1.4,0.126,1.4,5,6,0,7.31671,7.36856
