run,ck,eps,ick,ieps,holdout,dm_truth_K,dm_gen_K
ck0.0125_eps0.0875,0.0125,0.0875,0,0,0,7.34650,7.37728
ck0.0125_eps0.1389,0.0125,0.1389,0,1,0,7.31778,7.37237
ck0.0125_eps0.2205,0.0125,0.2205,0,2,0,7.31297,7.37146
ck0.0125_eps0.35,0.0125,0.35,0,3,0,7.31052,7.39282
ck0.0125_eps0.5556,0.0125,0.5556,0,4,0,7.30858,7.34977
ck0.0125_eps0.8819,0.0125,0.8819,0,5,0,7.31253,7.35897
ck0.0125_eps1.4,0.0125,1.4,0,6,0,7.31281,7.36085
ck0.0125_eps2.222,0.0125,2.222,0,7,0,7.31298,7.36227
ck0.0125_eps3.528,0.0125,3.528,0,8,0,7.31563,7.36367
ck0.0125_eps5.6,0.0125,5.6,0,9,0,7.32279,7.34814
ck0.01984_eps0.0875,0.01984,0.0875,1,0,0,7.37048,7.39446
ck0.01984_eps0.1389,0.01984,0.1389,1,1,0,7.34221,7.37354
ck0.01984_eps0.2205,0.01984,0.2205,1,2,0,7.32613,7.36041
ck0.01984_eps0.35,0.01984,0.35,1,3,0,7.31113,7.36450
ck0.01984_eps0.5556,0.01984,0.5556,1,4,0,7.30789,7.35416
ck0.01984_eps0.8819,0.01984,0.8819,1,5,0,7.30503,7.37916
ck0.01984_eps1.4,0.01984,1.4,1,6,0,7.30505,7.36809
ck0.01984_eps2.222,0.01984,2.222,1,7,0,7.30323,7.35416
ck0.01984_eps3.528,0.01984,3.528,1,8,0,7.30243,7.34961
ck0.01984_eps5.6,0.01984,5.6,1,9,0,7.30263,7.36419
ck0.0315_eps0.0875,0.0315,0.0875,2,0,0,7.39651,7.42406
ck0.0315_eps0.1389,0.0315,0.1389,2,1,0,7.36951,7.40311
ck0.0315_eps0.2205,0.0315,0.2205,2,2,0,7.34442,7.39324
ck0.0315_eps0.35,0.0315,0.35,2,3,0,7.32491,7.36528
ck0.0315_eps0.5556,0.0315,0.5556,2,4,0,7.31015,7.35919
ck0.0315_eps0.8819,0.0315,0.8819,2,5,0,7.30754,7.36747
ck0.0315_eps1.4,0.0315,1.4,2,6,0,7.30257,7.33805
ck0.0315_eps2.222,0.0315,2.222,2,7,0,7.30095,7.36862
ck0.0315_eps3.528,0.0315,3.528,2,8,0,7.29872,7.35484
ck0.0315_eps5.6,0.0315,5.6,2,9,0,7.29447,7.36481
ck0.05_eps0.0875,0.05,0.0875,3,0,0,7.43938,7.45618
ck0.05_eps0.1389,0.05,0.1389,3,1,0,7.38639,7.44434
ck0.05_eps0.2205,0.05,0.2205,3,2,0,7.36181,7.41597
ck0.05_eps0.35,0.05,0.35,3,3,0,7.34180,7.39961
ck0.05_eps0.5556,0.05,0.5556,3,4,0,7.32377,7.38242
ck0.05_eps0.8819,0.05,0.8819,3,5,0,7.31810,7.34970
ck0.05_eps1.4,0.05,1.4,3,6,0,7.30696,7.35135
ck0.05_eps2.222,0.05,2.222,3,7,0,7.30177,7.35729
ck0.05_eps3.528,0.05,3.528,3,8,0,7.29804,7.35661
ck0.05_eps5.6,0.05,5.6,3,9,0,7.29715,7.34525
ck0.07937_eps0.0875,0.07937,0.0875,4,0,0,7.51347,7.51764
ck0.07937_eps0.1389,0.07937,0.1389,4,1,0,7.44072,7.44231
ck0.07937_eps0.2205,0.07937,0.2205,4,2,0,7.39172,7.43576
ck0.07937_eps0.35,0.07937,0.35,4,3,0,7.35272,7.40313
ck0.07937_eps0.5556,0.07937,0.5556,4,4,0,7.33436,7.39073
ck0.07937_eps0.8819,0.07937,0.8819,4,5,0,7.31532,7.35410
ck0.07937_eps1.4,0.07937,1.4,4,6,0,7.31787,7.35882
ck0.07937_eps2.222,0.07937,2.222,4,7,0,7.30733,7.34033
ck0.07937_eps3.528,0.07937,3.528,4,8,0,7.30148,7.36188
ck0.07937_eps5.6,0.07937,5.6,4,9,0,7.29378,7.36872
ck0.126_eps0.0875,0.126,0.0875,5,0,0,7.59425,7.61770
ck0.126_eps0.1389,0.126,0.1389,5,1,0,7.48161,7.51524
ck0.126_eps0.2205,0.126,0.2205,5,2,0,7.43765,7.45953
ck0.126_eps0.35,0.126,0.35,5,3,0,7.38533,7.43873
ck0.126_eps0.5556,0.126,0.5556,5,4,0,7.34628,7.38887
ck0.126_eps0.8819,0.126,0.8819,5,5,0,7.33035,7.37070
ck0.126_eps1.4,0.126,1.4,5,6,0,7.31671,7.38057
ck0.126_eps2.222,0.126,2.222,5,7,0,7.31011,7.36187
ck0.126_eps3.528,0.126,3.528,5,8,0,7.30841,7.34376
ck0.126_eps5.6,0.126,5.6,5,9,0,7.30116,7.34011
ck0.2_eps0.0875,0.2,0.0875,6,0,0,7.72533,7.69397
ck0.2_eps0.1389,0.2,0.1389,6,1,0,7.58369,7.59208
ck0.2_eps0.2205,0.2,0.2205,6,2,0,7.47968,7.52553
ck0.2_eps0.35,0.2,0.35,6,3,0,7.43512,7.47162
ck0.2_eps0.5556,0.2,0.5556,6,4,0,7.37841,7.42037
ck0.2_eps0.8819,0.2,0.8819,6,5,0,7.33104,7.40365
ck0.2_eps1.4,0.2,1.4,6,6,0,7.32549,7.36441
ck0.2_eps2.222,0.2,2.222,6,7,0,7.31673,7.35138
ck0.2_eps3.528,0.2,3.528,6,8,0,7.31207,7.35071
ck0.2_eps5.6,0.2,5.6,6,9,0,7.30806,7.35172
ck0.3175_eps0.0875,0.3175,0.0875,7,0,0,7.89677,7.86072
ck0.3175_eps0.1389,0.3175,0.1389,7,1,0,7.72909,7.73476
ck0.3175_eps0.2205,0.3175,0.2205,7,2,0,7.58398,7.60077
ck0.3175_eps0.35,0.3175,0.35,7,3,0,7.47722,7.51761
ck0.3175_eps0.5556,0.3175,0.5556,7,4,0,7.43412,7.46949
ck0.3175_eps0.8819,0.3175,0.8819,7,5,0,7.37569,7.40891
