run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.08816,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.06940,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.06406,32
ck0.0125_eps0.35,0.0125,0.35,0,0.07676,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.06497,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.07197,32
ck0.0125_eps1.4,0.0125,1.4,0,0.06845,32
ck0.0125_eps2.222,0.0125,2.222,0,0.06793,32
ck0.0125_eps3.528,0.0125,3.528,0,0.07197,32
ck0.0125_eps5.6,0.0125,5.6,0,0.07595,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.06457,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.06889,32
ck0.01984_eps0.2205,0.01984,0.2205,0,0.06817,32
ck0.01984_eps0.35,0.01984,0.35,0,0.07638,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.07233,32
ck0.01984_eps0.8819,0.01984,0.8819,0,0.08436,32
ck0.01984_eps1.4,0.01984,1.4,0,0.07082,32
ck0.01984_eps2.222,0.01984,2.222,0,0.06752,32
ck0.01984_eps3.528,0.01984,3.528,0,0.07987,32
ck0.01984_eps5.6,0.01984,5.6,0,0.08156,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.06647,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.07350,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.07396,32
ck0.0315_eps0.35,0.0315,0.35,0,0.07659,32
ck0.0315_eps0.5556,0.0315,0.5556,0,0.07125,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.07309,32
ck0.0315_eps1.4,0.0315,1.4,0,0.08020,32
ck0.0315_eps2.222,0.0315,2.222,0,0.07932,32
ck0.0315_eps3.528,0.0315,3.528,0,0.07972,32
ck0.0315_eps5.6,0.0315,5.6,0,0.08596,32
ck0.05_eps0.0875,0.05,0.0875,0,0.06897,32
ck0.05_eps0.1389,0.05,0.1389,0,0.07633,32
ck0.05_eps0.2205,0.05,0.2205,0,0.07938,32
ck0.05_eps0.35,0.05,0.35,0,0.06879,32
ck0.05_eps0.5556,0.05,0.5556,0,0.07672,32
ck0.05_eps0.8819,0.05,0.8819,0,0.05571,32
ck0.05_eps1.4,0.05,1.4,0,0.06116,32
ck0.05_eps2.222,0.05,2.222,0,0.06823,32
ck0.05_eps3.528,0.05,3.528,0,0.06795,32
ck0.05_eps5.6,0.05,5.6,0,0.07217,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.07499,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.06704,32
ck0.07937_eps0.2205,0.07937,0.2205,0,0.07433,32
ck0.07937_eps0.35,0.07937,0.35,0,0.06766,32
ck0.07937_eps0.5556,0.07937,0.5556,0,0.07604,32
ck0.07937_eps0.8819,0.07937,0.8819,0,0.07939,32
ck0.07937_eps1.4,0.07937,1.4,0,0.06872,32
ck0.07937_eps2.222,0.07937,2.222,0,0.06936,32
ck0.07937_eps3.528,0.07937,3.528,0,0.06923,32
ck0.07937_eps5.6,0.07937,5.6,0,0.09555,32
ck0.126_eps0.0875,0.126,0.0875,0,0.09502,32
ck0.126_eps0.1389,0.126,0.1389,0,0.07655,32
ck0.126_eps0.2205,0.126,0.2205,0,0.06935,32
ck0.126_eps0.35,0.126,0.35,0,0.08848,32
ck0.126_eps0.5556,0.126,0.5556,0,0.07892,32
ck0.126_eps0.8819,0.126,0.8819,0,0.06491,32
ck0.126_eps1.4,0.126,1.4,0,0.07532,32
ck0.126_eps2.222,0.126,2.222,0,0.07406,32
ck0.126_eps3.528,0.126,3.528,0,0.05527,32
ck0.126_eps5.6,0.126,5.6,0,0.07898,32
ck0.2_eps0.0875,0.2,0.0875,0,0.11696,32
ck0.2_eps0.1389,0.2,0.1389,0,0.08859,32
ck0.2_eps0.2205,0.2,0.2205,0,0.06727,32
ck0.2_eps0.35,0.2,0.35,0,0.07761,32
ck0.2_eps0.5556,0.2,0.5556,0,0.06664,32
ck0.2_eps0.8819,0.2,0.8819,0,0.07269,32
ck0.2_eps1.4,0.2,1.4,0,0.06912,32
ck0.2_eps2.222,0.2,2.222,0,0.05863,32
ck0.2_eps3.528,0.2,3.528,0,0.06843,32
ck0.2_eps5.6,0.2,5.6,0,0.07396,32
ck0.3175_eps0.0875,0.3175,0.0875,0,0.15225,32
ck0.3175_eps0.1389,0.3175,0.1389,0,0.13888,32
ck0.3175_eps0.2205,0.3175,0.2205,0,0.08619,32
ck0.3175_eps0.35,0.3175,0.35,0,0.07840,32
ck0.3175_eps0.5556,0.3175,0.5556,0,0.07963,32
ck0.3175_eps0.8819,0.3175,0.8819,0,0.07262,32
ck0.3175_eps1.4,0.3175,1.4,0,0.07369,32
ck0.3175_eps2.222,0.3175,2.222,0,0.07049,32
ck0.3175_eps3.528,0.3175,3.528,0,0.06118,32
ck0.3175_eps5.6,0.3175,5.6,0,0.07948,32
ck0.504_eps0.0875,0.504,0.0875,0,0.23085,32
ck0.504_eps0.1389,0.504,0.1389,0,0.15280,32
ck0.504_eps0.2205,0.504,0.2205,0,0.11490,32
ck0.504_eps0.35,0.504,0.35,0,0.08364,32
ck0.504_eps0.5556,0.504,0.5556,0,0.09448,32
ck0.504_eps0.8819,0.504,0.8819,0,0.07430,32
ck0.504_eps1.4,0.504,1.4,0,0.06526,32
ck0.504_eps2.222,0.504,2.222,0,0.07234,32
ck0.504_eps3.528,0.504,3.528,0,0.07729,32
ck0.504_eps5.6,0.504,5.6,0,0.09922,32
ck0.8_eps0.0875,0.8,0.0875,1,0.38229,32
ck0.8_eps0.1389,0.8,0.1389,1,0.20291,32
ck0.8_eps0.2205,0.8,0.2205,1,0.15254,32
ck0.8_eps0.35,0.8,0.35,1,0.11982,32
ck0.8_eps0.5556,0.8,0.5556,1,0.09608,32
ck0.8_eps0.8819,0.8,0.8819,1,0.08518,32
ck0.8_eps1.4,0.8,1.4,1,0.07072,32
ck0.8_eps2.222,0.8,2.222,1,0.06160,32
ck0.8_eps3.528,0.8,3.528,1,0.07821,32
ck0.8_eps5.6,0.8,5.6,1,0.08423,32
