run,ck,eps,holdout,w1_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.13499,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.11550,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.12464,32
ck0.0125_eps0.35,0.0125,0.35,0,0.13055,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.11555,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.11229,32
ck0.0125_eps1.4,0.0125,1.4,0,0.12178,32
ck0.0125_eps2.222,0.0125,2.222,0,0.12251,32
ck0.0125_eps3.528,0.0125,3.528,0,0.12273,32
ck0.0125_eps5.6,0.0125,5.6,0,0.13667,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.13793,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.12950,32
ck0.01984_eps0.2205,0.01984,0.2205,1,0.13335,32
ck0.01984_eps0.35,0.01984,0.35,1,0.12704,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.12156,32
ck0.01984_eps0.8819,0.01984,0.8819,1,0.12032,32
ck0.01984_eps1.4,0.01984,1.4,0,0.12035,32
ck0.01984_eps2.222,0.01984,2.222,0,0.11962,32
ck0.01984_eps3.528,0.01984,3.528,0,0.11405,32
ck0.01984_eps5.6,0.01984,5.6,0,0.12957,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.13249,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.11810,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.11421,32
ck0.0315_eps0.35,0.0315,0.35,0,0.10290,32
ck0.0315_eps0.5556,0.0315,0.5556,1,0.12169,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.11414,32
ck0.0315_eps1.4,0.0315,1.4,0,0.11000,32
ck0.0315_eps2.222,0.0315,2.222,0,0.10988,32
ck0.0315_eps3.528,0.0315,3.528,1,0.11116,32
ck0.0315_eps5.6,0.0315,5.6,0,0.11191,32
ck0.05_eps0.0875,0.05,0.0875,0,0.12373,32
ck0.05_eps0.1389,0.05,0.1389,0,0.13579,32
ck0.05_eps0.2205,0.05,0.2205,0,0.13214,32
ck0.05_eps0.35,0.05,0.35,1,0.13411,32
ck0.05_eps0.5556,0.05,0.5556,0,0.12745,32
ck0.05_eps0.8819,0.05,0.8819,0,0.12677,32
ck0.05_eps1.4,0.05,1.4,0,0.12652,32
ck0.05_eps2.222,0.05,2.222,0,0.12719,32
ck0.05_eps3.528,0.05,3.528,0,0.11296,32
ck0.05_eps5.6,0.05,5.6,0,0.12583,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.13218,32
ck0.07937_eps0.1389,0.07937,0.1389,0,0.13194,32
ck0.07937_eps0.2205,0.07937,0.2205,0,0.12449,32
