run,method,metric,value
ck0.01984_eps0.2205,diffusion_mean,rmse_K,0.15142391622066498
ck0.01984_eps0.2205,diffusion_mean,bias_domain_mean_K,-0.021206378936767578
ck0.01984_eps0.2205,neighbour_avg,rmse_K,0.01666576787829399
ck0.01984_eps0.2205,neighbour_avg,bias_domain_mean_K,0.007069110870361328
ck0.01984_eps0.2205,nearest_train,rmse_K,0.02857290394604206
ck0.01984_eps0.2205,nearest_train,bias_domain_mean_K,-0.013161659240722656
ck0.01984_eps0.2205,train_mean,rmse_K,0.15906032919883728
ck0.01984_eps0.2205,train_mean,bias_domain_mean_K,0.09421348571777344
ck0.01984_eps0.2205,diffusion_sample,rmse_K,0.1928894710727036
ck0.01984_eps0.2205,diffusion,spread_K,0.11471044272184372
ck0.01984_eps0.2205,truth,spread_K,0.032161895185709
ck0.01984_eps0.2205,diffusion,salt_max_abs_err,0.01062774658203125
ck0.01984_eps0.2205,diffusion,temp_inversion_frac,0.09892976389220129
ck0.01984_eps0.2205,truth,temp_inversion_frac,0.11221082756975913
ck0.01984_eps0.2205,neighbour_avg,n_neighbours,3.0
ck0.01984_eps0.2205,diffusion,w1_profile_K,0.13035316514156764
ck0.01984_eps0.2205,neighbour_avg,w1_profile_K,0.03594597538557047
ck0.01984_eps0.2205,nearest_train,w1_profile_K,0.03878520408157223
ck0.01984_eps0.2205,train_mean,w1_profile_K,0.14098220630011593
ck0.01984_eps0.35,diffusion_mean,rmse_K,0.13950851559638977
ck0.01984_eps0.35,diffusion_mean,bias_domain_mean_K,-0.021221160888671875
ck0.01984_eps0.35,neighbour_avg,rmse_K,0.013956239446997643
ck0.01984_eps0.35,neighbour_avg,bias_domain_mean_K,0.003306865692138672
ck0.01984_eps0.35,nearest_train,rmse_K,0.018267277628183365
ck0.01984_eps0.35,nearest_train,bias_domain_mean_K,-0.0006146430969238281
ck0.01984_eps0.35,train_mean,rmse_K,0.17751100659370422
ck0.01984_eps0.35,train_mean,bias_domain_mean_K,0.10921430587768555
ck0.01984_eps0.35,diffusion_sample,rmse_K,0.1720761675387621
ck0.01984_eps0.35,diffusion,spread_K,0.10470560938119888
ck0.01984_eps0.35,truth,spread_K,0.030147910118103027
ck0.01984_eps0.35,diffusion,salt_max_abs_err,0.011241912841796875
ck0.01984_eps0.35,diffusion,temp_inversion_frac,0.09084336990221797
ck0.01984_eps0.35,truth,temp_inversion_frac,0.11865013117099929
ck0.01984_eps0.35,neighbour_avg,n_neighbours,3.0
ck0.01984_eps0.35,diffusion,w1_profile_K,0.11395965367015169
ck0.01984_eps0.35,neighbour_avg,w1_profile_K,0.03430141971218221
ck0.01984_eps0.35,nearest_train,w1_profile_K,0.03334894600366869
ck0.01984_eps0.35,train_mean,w1_profile_K,0.1581456259269124
ck0.01984_eps0.8819,diffusion_mean,rmse_K,0.14294376969337463
ck0.01984_eps0.8819,diffusion_mean,bias_domain_mean_K,-0.02323150634765625
ck0.01984_eps0.8819,neighbour_avg,rmse_K,0.010557256639003754
ck0.01984_eps0.8819,neighbour_avg,bias_domain_mean_K,0.0032281875610351562
ck0.01984_eps0.8819,nearest_train,rmse_K,0.018535634502768517
ck0.01984_eps0.8819,nearest_train,bias_domain_mean_K,0.007507801055908203
ck0.01984_eps0.8819,train_mean,rmse_K,0.1828877329826355
ck0.01984_eps0.8819,train_mean,bias_domain_mean_K,0.11531972885131836
ck0.01984_eps0.8819,diffusion_sample,rmse_K,0.18391520297154784
ck0.01984_eps0.8819,diffusion,spread_K,0.11761336773633957
ck0.01984_eps0.8819,truth,spread_K,0.02992973104119301
ck0.01984_eps0.8819,diffusion,salt_max_abs_err,0.01039886474609375
ck0.01984_eps0.8819,diffusion,temp_inversion_frac,0.08804480682089197
ck0.01984_eps0.8819,truth,temp_inversion_frac,0.13164798473646555
ck0.01984_eps0.8819,neighbour_avg,n_neighbours,4.0
ck0.01984_eps0.8819,diffusion,w1_profile_K,0.12223377124799269
ck0.01984_eps0.8819,neighbour_avg,w1_profile_K,0.033852790374881946
ck0.01984_eps0.8819,nearest_train,w1_profile_K,0.035905447233772765
ck0.01984_eps0.8819,train_mean,w1_profile_K,0.16097757258685305
ck0.0315_eps0.5556,diffusion_mean,rmse_K,0.16056670248508453
ck0.0315_eps0.5556,diffusion_mean,bias_domain_mean_K,-0.019495487213134766
ck0.0315_eps0.5556,neighbour_avg,rmse_K,0.01552038174122572
ck0.0315_eps0.5556,neighbour_avg,bias_domain_mean_K,0.005874156951904297
ck0.0315_eps0.5556,nearest_train,rmse_K,0.030268594622612
ck0.0315_eps0.5556,nearest_train,bias_domain_mean_K,0.013615608215332031
ck0.0315_eps0.5556,train_mean,rmse_K,0.1776302456855774
ck0.0315_eps0.5556,train_mean,bias_domain_mean_K,0.11019325256347656
ck0.0315_eps0.5556,diffusion_sample,rmse_K,0.18894105846993625
ck0.0315_eps0.5556,diffusion,spread_K,0.09927429258823395
ck0.0315_eps0.5556,truth,spread_K,0.03019649349153042
ck0.0315_eps0.5556,diffusion,salt_max_abs_err,0.01080322265625
ck0.0315_eps0.5556,diffusion,temp_inversion_frac,0.09194080908657286
ck0.0315_eps0.5556,truth,temp_inversion_frac,0.10767946577629382
ck0.0315_eps0.5556,neighbour_avg,n_neighbours,4.0
ck0.0315_eps0.5556,diffusion,w1_profile_K,0.1330581404588486
ck0.0315_eps0.5556,neighbour_avg,w1_profile_K,0.035485231836299556
ck0.0315_eps0.5556,nearest_train,w1_profile_K,0.04031999372192121
ck0.0315_eps0.5556,train_mean,w1_profile_K,0.15929689428572041
ck0.0315_eps3.528,diffusion_mean,rmse_K,0.1454838216304779
ck0.0315_eps3.528,diffusion_mean,bias_domain_mean_K,-0.023188114166259766
