method,z_m,w1_K_mean_over_runs
diffusion,-1942,0.33375
diffusion,-1666,0.19533
diffusion,-1430,0.07645
diffusion,-1194,0.03536
diffusion,-998,0.03912
diffusion,-802,0.02614
diffusion,-646,0.05809
diffusion,-490,0.11480
diffusion,-374,0.05674
diffusion,-258,0.14936
diffusion,-182,0.14850
diffusion,-106,0.16004
diffusion,-70,0.21168
diffusion,-26,0.16049
diffusion,-14,0.10640
interp_ck,-1942,0.11558
interp_ck,-1666,0.06657
interp_ck,-1430,0.02564
interp_ck,-1194,0.00423
interp_ck,-998,0.01351
interp_ck,-802,0.02377
interp_ck,-646,0.02899
interp_ck,-490,0.02522
interp_ck,-374,0.01668
interp_ck,-258,0.01127
interp_ck,-182,0.01248
interp_ck,-106,0.01145
interp_ck,-70,0.00881
interp_ck,-26,0.00337
interp_ck,-14,0.00204
neighbour_avg,-1942,0.11559
neighbour_avg,-1666,0.06660
neighbour_avg,-1430,0.02567
neighbour_avg,-1194,0.00410
neighbour_avg,-998,0.01341
neighbour_avg,-802,0.02315
neighbour_avg,-646,0.02727
neighbour_avg,-490,0.02360
neighbour_avg,-374,0.01545
neighbour_avg,-258,0.00719
neighbour_avg,-182,0.00859
neighbour_avg,-106,0.00823
neighbour_avg,-70,0.00645
neighbour_avg,-26,0.00278
neighbour_avg,-14,0.00199
nearest_train,-1942,0.11895
nearest_train,-1666,0.07154
nearest_train,-1430,0.03195
nearest_train,-1194,0.01648
nearest_train,-998,0.02438
nearest_train,-802,0.03859
nearest_train,-646,0.04455
nearest_train,-490,0.03998
nearest_train,-374,0.02724
nearest_train,-258,0.01103
nearest_train,-182,0.01115
nearest_train,-106,0.00874
nearest_train,-70,0.00620
nearest_train,-26,0.00350
nearest_train,-14,0.00251
train_mean,-1942,0.21686
train_mean,-1666,0.18065
train_mean,-1430,0.12456
train_mean,-1194,0.10686
train_mean,-998,0.13050
train_mean,-802,0.16956
train_mean,-646,0.18324
train_mean,-490,0.15651
train_mean,-374,0.10419
train_mean,-258,0.04663
train_mean,-182,0.02344
train_mean,-106,0.01523
train_mean,-70,0.01187
train_mean,-26,0.00857
train_mean,-14,0.00505
floor_n,-1942,0.02384
floor_n,-1666,0.01371
floor_n,-1430,0.00523
floor_n,-1194,0.00024
floor_n,-998,0.00249
floor_n,-802,0.00432
floor_n,-646,0.00458
floor_n,-490,0.00365
floor_n,-374,0.00231
floor_n,-258,0.00031
floor_n,-182,0.00037
floor_n,-106,0.00039
floor_n,-70,0.00037
floor_n,-26,0.00039
floor_n,-14,0.00040
drift_halves,-1942,0.23103
drift_halves,-1666,0.13288
drift_halves,-1430,0.05074
drift_halves,-1194,0.00156
drift_halves,-998,0.02404
drift_halves,-802,0.04188
drift_halves,-646,0.04410
drift_halves,-490,0.03473
drift_halves,-374,0.02185
drift_halves,-258,0.00223
drift_halves,-182,0.00293
drift_halves,-106,0.00317
drift_halves,-70,0.00291
drift_halves,-26,0.00311
drift_halves,-14,0.00322
