run,ck,eps,holdout,w1_K,floor_K,n_samples
ck0.0125_eps0.0875,0.0125,0.0875,0,0.13208,0.00581,32
ck0.0125_eps0.1389,0.0125,0.1389,0,0.11258,0.00739,32
ck0.0125_eps0.2205,0.0125,0.2205,0,0.12048,0.00698,32
ck0.0125_eps0.35,0.0125,0.35,0,0.12694,0.00625,32
ck0.0125_eps0.5556,0.0125,0.5556,0,0.11362,0.00718,32
ck0.0125_eps0.8819,0.0125,0.8819,0,0.10943,0.00813,32
ck0.0125_eps1.4,0.0125,1.4,0,0.11872,0.00635,32
ck0.0125_eps2.222,0.0125,2.222,0,0.11927,0.00727,32
ck0.0125_eps3.528,0.0125,3.528,0,0.11808,0.00786,32
ck0.0125_eps5.6,0.0125,5.6,0,0.13085,0.00609,32
ck0.01984_eps0.0875,0.01984,0.0875,0,0.13005,0.00614,32
ck0.01984_eps0.1389,0.01984,0.1389,0,0.12454,0.00711,32
ck0.01984_eps0.2205,0.01984,0.2205,0,0.12945,0.00636,32
ck0.01984_eps0.35,0.01984,0.35,0,0.12410,0.00606,32
ck0.01984_eps0.5556,0.01984,0.5556,0,0.11772,0.00645,32
ck0.01984_eps0.8819,0.01984,0.8819,0,0.11644,0.00674,32
ck0.01984_eps1.4,0.01984,1.4,0,0.11791,0.00811,32
ck0.01984_eps2.222,0.01984,2.222,0,0.11626,0.00687,32
ck0.01984_eps3.528,0.01984,3.528,0,0.11083,0.00664,32
ck0.01984_eps5.6,0.01984,5.6,0,0.12440,0.00693,32
ck0.0315_eps0.0875,0.0315,0.0875,0,0.12115,0.00693,32
ck0.0315_eps0.1389,0.0315,0.1389,0,0.11219,0.00732,32
ck0.0315_eps0.2205,0.0315,0.2205,0,0.10961,0.00608,32
ck0.0315_eps0.35,0.0315,0.35,0,0.10010,0.00604,32
ck0.0315_eps0.5556,0.0315,0.5556,0,0.11603,0.00621,32
ck0.0315_eps0.8819,0.0315,0.8819,0,0.10947,0.00708,32
ck0.0315_eps1.4,0.0315,1.4,0,0.10680,0.00676,32
ck0.0315_eps2.222,0.0315,2.222,0,0.10727,0.00606,32
ck0.0315_eps3.528,0.0315,3.528,0,0.10788,0.00596,32
ck0.0315_eps5.6,0.0315,5.6,0,0.10752,0.00694,32
ck0.05_eps0.0875,0.05,0.0875,0,0.10969,0.00903,32
ck0.05_eps0.1389,0.05,0.1389,0,0.12462,0.00833,32
ck0.05_eps0.2205,0.05,0.2205,0,0.12388,0.00716,32
ck0.05_eps0.35,0.05,0.35,0,0.12915,0.00775,32
ck0.05_eps0.5556,0.05,0.5556,0,0.12369,0.00675,32
ck0.05_eps0.8819,0.05,0.8819,0,0.12225,0.00741,32
ck0.05_eps1.4,0.05,1.4,0,0.12225,0.00683,32
ck0.05_eps2.222,0.05,2.222,0,0.12210,0.00575,32
ck0.05_eps3.528,0.05,3.528,0,0.10924,0.00667,32
ck0.05_eps5.6,0.05,5.6,0,0.12159,0.00693,32
ck0.07937_eps0.0875,0.07937,0.0875,0,0.11015,0.00632,32
