metric,method,z_m,value_K_mean_over_runs
rmse,diffusion_mean,-1942,0.40919
rmse,diffusion_mean,-1666,0.23101
rmse,diffusion_mean,-1430,0.16323
rmse,diffusion_mean,-1194,0.13149
rmse,diffusion_mean,-998,0.15427
rmse,diffusion_mean,-802,0.13447
rmse,diffusion_mean,-646,0.11305
rmse,diffusion_mean,-490,0.14890
rmse,diffusion_mean,-374,0.11756
rmse,diffusion_mean,-258,0.16876
rmse,diffusion_mean,-182,0.16914
rmse,diffusion_mean,-106,0.16122
rmse,diffusion_mean,-70,0.20172
rmse,diffusion_mean,-26,0.14913
rmse,diffusion_mean,-14,0.13637
rmse,neighbour_avg,-1942,0.22484
rmse,neighbour_avg,-1666,0.18542
rmse,neighbour_avg,-1430,0.15309
rmse,neighbour_avg,-1194,0.14232
rmse,neighbour_avg,-998,0.16372
rmse,neighbour_avg,-802,0.20074
rmse,neighbour_avg,-646,0.20739
rmse,neighbour_avg,-490,0.19850
rmse,neighbour_avg,-374,0.18698
rmse,neighbour_avg,-258,0.16574
rmse,neighbour_avg,-182,0.14194
rmse,neighbour_avg,-106,0.11356
rmse,neighbour_avg,-70,0.10782
rmse,neighbour_avg,-26,0.10279
rmse,neighbour_avg,-14,0.10208
rmse,nearest_train,-1942,0.22484
rmse,nearest_train,-1666,0.18542
rmse,nearest_train,-1430,0.15309
rmse,nearest_train,-1194,0.14232
rmse,nearest_train,-998,0.16372
rmse,nearest_train,-802,0.20074
rmse,nearest_train,-646,0.20739
rmse,nearest_train,-490,0.19850
rmse,nearest_train,-374,0.18698
rmse,nearest_train,-258,0.16574
rmse,nearest_train,-182,0.14194
rmse,nearest_train,-106,0.11356
rmse,nearest_train,-70,0.10782
rmse,nearest_train,-26,0.10279
rmse,nearest_train,-14,0.10208
rmse,train_mean,-1942,0.68010
rmse,train_mean,-1666,0.56422
rmse,train_mean,-1430,0.42629
rmse,train_mean,-1194,0.37478
rmse,train_mean,-998,0.44070
rmse,train_mean,-802,0.56992
rmse,train_mean,-646,0.62933
rmse,train_mean,-490,0.59911
rmse,train_mean,-374,0.51848
rmse,train_mean,-258,0.42494
rmse,train_mean,-182,0.36489
rmse,train_mean,-106,0.30321
rmse,train_mean,-70,0.28126
rmse,train_mean,-26,0.24490
rmse,train_mean,-14,0.24055
w1,diffusion,-1942,0.37058
w1,diffusion,-1666,0.21678
w1,diffusion,-1430,0.13552
w1,diffusion,-1194,0.09259
w1,diffusion,-998,0.12294
w1,diffusion,-802,0.08482
w1,diffusion,-646,0.08304
w1,diffusion,-490,0.12028
w1,diffusion,-374,0.08202
w1,diffusion,-258,0.14804
w1,diffusion,-182,0.13868
w1,diffusion,-106,0.15270
w1,diffusion,-70,0.18448
w1,diffusion,-26,0.14369
w1,diffusion,-14,0.10552
w1,neighbour_avg,-1942,0.22833
w1,neighbour_avg,-1666,0.18061
w1,neighbour_avg,-1430,0.13624
w1,neighbour_avg,-1194,0.12263
w1,neighbour_avg,-998,0.14427
w1,neighbour_avg,-802,0.17257
w1,neighbour_avg,-646,0.16693
w1,neighbour_avg,-490,0.13322
w1,neighbour_avg,-374,0.10223
w1,neighbour_avg,-258,0.07387
w1,neighbour_avg,-182,0.04876
w1,neighbour_avg,-106,0.02255
w1,neighbour_avg,-70,0.01339
w1,neighbour_avg,-26,0.00432
w1,neighbour_avg,-14,0.00455
w1,nearest_train,-1942,0.22833
w1,nearest_train,-1666,0.18061
w1,nearest_train,-1430,0.13624
w1,nearest_train,-1194,0.12263
w1,nearest_train,-998,0.14427
w1,nearest_train,-802,0.17257
w1,nearest_train,-646,0.16693
w1,nearest_train,-490,0.13322
w1,nearest_train,-374,0.10223
w1,nearest_train,-258,0.07387
w1,nearest_train,-182,0.04876
w1,nearest_train,-106,0.02255
w1,nearest_train,-70,0.01339
w1,nearest_train,-26,0.00432
w1,nearest_train,-14,0.00455
w1,train_mean,-1942,0.63534
w1,train_mean,-1666,0.52277
w1,train_mean,-1430,0.37612
w1,train_mean,-1194,0.33181
w1,train_mean,-998,0.40496
w1,train_mean,-802,0.52291
w1,train_mean,-646,0.56103
w1,train_mean,-490,0.48979
w1,train_mean,-374,0.35845
w1,train_mean,-258,0.21563
w1,train_mean,-182,0.13735
w1,train_mean,-106,0.06266
w1,train_mean,-70,0.03192
w1,train_mean,-26,0.00893
w1,train_mean,-14,0.01233
