method,z_m,w1_K_mean_over_runs
diffusion,-1942,0.37058
diffusion,-1666,0.21678
diffusion,-1430,0.13552
diffusion,-1194,0.09259
diffusion,-998,0.12294
diffusion,-802,0.08482
diffusion,-646,0.08304
diffusion,-490,0.12028
diffusion,-374,0.08202
diffusion,-258,0.14804
diffusion,-182,0.13868
diffusion,-106,0.15270
diffusion,-70,0.18448
diffusion,-26,0.14369
diffusion,-14,0.10552
interp_ck,-1942,0.22833
interp_ck,-1666,0.18061
interp_ck,-1430,0.13624
interp_ck,-1194,0.12263
interp_ck,-998,0.14427
interp_ck,-802,0.17257
interp_ck,-646,0.16693
interp_ck,-490,0.13322
interp_ck,-374,0.10223
interp_ck,-258,0.07387
interp_ck,-182,0.04876
interp_ck,-106,0.02255
interp_ck,-70,0.01339
interp_ck,-26,0.00432
interp_ck,-14,0.00455
neighbour_avg,-1942,0.22833
neighbour_avg,-1666,0.18061
neighbour_avg,-1430,0.13624
neighbour_avg,-1194,0.12263
neighbour_avg,-998,0.14427
neighbour_avg,-802,0.17257
neighbour_avg,-646,0.16693
neighbour_avg,-490,0.13322
neighbour_avg,-374,0.10223
neighbour_avg,-258,0.07387
neighbour_avg,-182,0.04876
neighbour_avg,-106,0.02255
neighbour_avg,-70,0.01339
neighbour_avg,-26,0.00432
neighbour_avg,-14,0.00455
nearest_train,-1942,0.22833
nearest_train,-1666,0.18061
nearest_train,-1430,0.13624
nearest_train,-1194,0.12263
nearest_train,-998,0.14427
nearest_train,-802,0.17257
nearest_train,-646,0.16693
nearest_train,-490,0.13322
nearest_train,-374,0.10223
nearest_train,-258,0.07387
nearest_train,-182,0.04876
nearest_train,-106,0.02255
nearest_train,-70,0.01339
nearest_train,-26,0.00432
nearest_train,-14,0.00455
train_mean,-1942,0.63534
train_mean,-1666,0.52277
train_mean,-1430,0.37612
train_mean,-1194,0.33181
train_mean,-998,0.40496
train_mean,-802,0.52291
train_mean,-646,0.56103
train_mean,-490,0.48979
train_mean,-374,0.35845
train_mean,-258,0.21563
train_mean,-182,0.13735
train_mean,-106,0.06266
train_mean,-70,0.03192
train_mean,-26,0.00893
train_mean,-14,0.01233
floor_n,-1942,0.02535
floor_n,-1666,0.01581
floor_n,-1430,0.00797
floor_n,-1194,0.00253
floor_n,-998,0.00231
floor_n,-802,0.00321
floor_n,-646,0.00315
floor_n,-490,0.00232
floor_n,-374,0.00159
floor_n,-258,0.00113
floor_n,-182,0.00089
floor_n,-106,0.00062
floor_n,-70,0.00050
floor_n,-26,0.00044
floor_n,-14,0.00042
drift_halves,-1942,0.24548
drift_halves,-1666,0.15309
drift_halves,-1430,0.07731
drift_halves,-1194,0.02437
drift_halves,-998,0.02227
drift_halves,-802,0.03079
drift_halves,-646,0.03023
drift_halves,-490,0.02218
drift_halves,-374,0.01489
drift_halves,-258,0.01070
drift_halves,-182,0.00848
drift_halves,-106,0.00584
drift_halves,-70,0.00481
drift_halves,-26,0.00421
drift_halves,-14,0.00410
